source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_005,test,2022-09,2022-11,2,0.46050384640693665,0.476784884929657,0.6313112378120422,0.3721587657928467,0.37229403853416443,0.6960849165916443,0.9313713908195496,0.9465120434761047,0.6822273135185242,0.14663302898406982,0.14453718066215515,0.6251955628395081,0.15976077318191528,0.15974575281143188,0.6476642489433289,0.24343623220920563,0.24616454541683197,1.0799307823181152,0.1676294207572937,0.15262335538864136,0.6951408982276917,-0.04812498763203621,-0.048942554742097855,0.6090105772018433,0.23330578207969666,0.24749760329723358,0.462054580450058
synthetic,test_site_005,test,2022-09,2022-12,3,0.45351290702819824,0.44020968675613403,0.600994884967804,0.3693407475948334,0.3475818634033203,0.6527818441390991,0.9327102899551392,0.9521598815917969,0.6554008722305298,0.14763404428958893,0.14453718066215515,0.562752366065979,0.15976795554161072,0.15974575281143188,0.6115232110023499,0.24213314056396484,0.24616454541683197,1.0986688137054443,0.1606384813785553,0.158266082406044,0.6489763259887695,-0.050943002104759216,-0.03030911460518837,0.5574814081192017,0.23464471101760864,0.2691992223262787,0.4036744236946106
synthetic,test_site_005,test,2022-10,2022-11,1,0.46050384640693665,0.47776150703430176,0.678408682346344,0.3721587657928467,0.3795900344848633,0.7309355139732361,0.9313713908195496,0.9379437565803528,0.7210443615913391,0.14663302898406982,0.1456010639667511,0.6975030303001404,0.15976077318191528,0.15975338220596313,0.7097493410110474,0.24343623220920563,0.24477961659431458,1.068257212638855,0.1676294207572937,0.14982983469963074,0.7581532001495361,-0.04812498763203621,-0.05313381552696228,0.665490448474884,0.23330578207969666,0.23283445835113525,0.5261366963386536
synthetic,test_site_005,test,2022-10,2022-12,2,0.45351290702819824,0.4658864438533783,0.6451075673103333,0.3693407475948334,0.3670009970664978,0.6868239641189575,0.9327102899551392,0.9438354969024658,0.6945973634719849,0.14763404428958893,0.1456010639667511,0.6330270171165466,0.15976795554161072,0.15975338220596313,0.6698196530342102,0.24213314056396484,0.24477961659431458,1.083444356918335,0.1606384813785553,0.14285345375537872,0.7123678922653198,-0.050943002104759216,-0.04433053359389305,0.6171342134475708,0.23464471101760864,0.2428320050239563,0.4623550772666931
synthetic,test_site_005,test,2022-10,2023-01,3,0.4412318766117096,0.43245387077331543,0.6406773328781128,0.36680346727371216,0.34279948472976685,0.6374989151954651,0.9275909066200256,0.9617803692817688,0.6717391610145569,0.14860501885414124,0.1456010639667511,0.5822831392288208,0.15977491438388824,0.15975338220596313,0.6280065178871155,0.24086914956569672,0.24477961659431458,1.0995392799377441,0.14835745096206665,0.15656960010528564,0.6788809299468994,-0.053480297327041626,-0.03715541586279869,0.6080684661865234,0.22952532768249512,0.26674383878707886,0.417167603969574
synthetic,test_site_005,test,2022-11,2022-12,1,0.45351290702819824,0.4691447913646698,0.7083045244216919,0.3693407475948334,0.3756013810634613,0.723954439163208,0.9327102899551392,0.9395784735679626,0.7240533828735352,0.14763404428958893,0.14663302898406982,0.7124772071838379,0.15976795554161072,0.15976077318191528,0.7388437390327454,0.24213314056396484,0.24343623220920563,1.069912314414978,0.1606384813785553,0.14516158401966095,0.7756772041320801,-0.050943002104759216,-0.05291810259222984,0.6810972690582275,0.23464471101760864,0.2340930700302124,0.5314540863037109
synthetic,test_site_005,test,2022-11,2023-01,2,0.4412318766117096,0.4540925920009613,0.7024584412574768,0.36680346727371216,0.3651769161224365,0.6749666333198547,0.9275909066200256,0.9527031183242798,0.7030324935913086,0.14860501885414124,0.14663302898406982,0.6612679362297058,0.15977491438388824,0.15976077318191528,0.6948617696762085,0.24086914956569672,0.24343623220920563,1.0826389789581299,0.14835745096206665,0.1409589648246765,0.7439789175987244,-0.053480297327041626,-0.051094796508550644,0.6779018640518188,0.22952532768249512,0.24183203279972076,0.4834844172000885
synthetic,test_site_005,test,2022-12,2023-01,1,0.4412318766117096,0.4547782838344574,0.7581081390380859,0.36680346727371216,0.3733749985694885,0.7118712067604065,0.9275909066200256,0.941291868686676,0.7249854207038879,0.14860501885414124,0.14763404428958893,0.7286251187324524,0.15977491438388824,0.15976795554161072,0.7598621845245361,0.24086914956569672,0.24213314056396484,1.0732983350753784,0.14835745096206665,0.13885414600372314,0.7973988652229309,-0.053480297327041626,-0.05880075320601463,0.7284006476402283,0.22952532768249512,0.23089520633220673,0.5457594990730286
synthetic,test_site_006,test,2022-06,2022-07,1,0.5059777498245239,0.49654966592788696,0.8012224435806274,0.3952609598636627,0.402272492647171,0.7670199275016785,0.5904987454414368,0.5619809627532959,0.7842127680778503,0.13542607426643372,0.1340474933385849,0.7966582179069519,0.14032284915447235,0.13971427083015442,0.7592690587043762,0.10275065153837204,0.09974294155836105,1.035142421722412,0.1801919937133789,0.1498129963874817,0.7962654829025269,-0.02064353972673416,-0.00981174036860466,0.7971467971801758,0.4985441267490387,0.43500396609306335,0.6061800122261047
synthetic,test_site_006,test,2022-06,2022-08,2,0.494499534368515,0.47518882155418396,0.7759475708007812,0.39037835597991943,0.39006155729293823,0.7212128043174744,0.6211883425712585,0.5863975882530212,0.7507392764091492,0.1367632895708084,0.1340474933385849,0.7384606599807739,0.14091315865516663,0.13971427083015442,0.6888768076896667,0.10566813498735428,0.09974294155836105,1.0450211763381958,0.16871377825737,0.14446969330310822,0.7490538358688354,-0.0255261417478323,-0.012710575014352798,0.8009580373764038,0.5292337536811829,0.45142862200737,0.5517441630363464
synthetic,test_site_006,test,2022-06,2022-09,3,0.47893956303596497,0.44835537672042847,0.7294728755950928,0.38596946001052856,0.37102043628692627,0.6923689246177673,0.6436167359352112,0.6097819209098816,0.7115403413772583,0.13806039094924927,0.1340474933385849,0.6859862208366394,0.1414857655763626,0.13971427083015442,0.6304947137832642,0.10849808901548386,0.09974294155836105,1.0567902326583862,0.15315382182598114,0.16437867283821106,0.7058137059211731,-0.029935048893094063,-0.02794833481311798,0.764833927154541,0.5516621470451355,0.4944288432598114,0.5059619545936584
synthetic,test_site_006,test,2022-07,2022-08,1,0.494499534368515,0.4990331828594208,0.7901312708854675,0.39037835597991943,0.39600813388824463,0.7344193458557129,0.6211883425712585,0.6148704290390015,0.7520824074745178,0.1367632895708084,0.13542607426643372,0.7564394474029541,0.14091315865516663,0.14032284915447235,0.7195576429367065,0.10566813498735428,0.10275065153837204,1.0420573949813843,0.16871377825737,0.15539604425430298,0.7683863639831543,-0.0255261417478323,-0.022473564371466637,0.7966877818107605,0.5292337536811829,0.49975159764289856,0.5718892812728882
synthetic,test_site_006,test,2022-07,2022-09,2,0.47893956303596497,0.4821820557117462,0.74043208360672,0.38596946001052856,0.3876103460788727,0.7056981325149536,0.6436167359352112,0.6368981003761292,0.7140531539916992,0.13806039094924927,0.13542607426643372,0.7053259015083313,0.1414857655763626,0.14032284915447235,0.6585705876350403,0.10849808901548386,0.10275065153837204,1.0541906356811523,0.15315382182598114,0.15243211388587952,0.7263877391815186,-0.029935048893094063,-0.036010611802339554,0.7628466486930847,0.5516621470451355,0.5229998826980591,0.5248987078666687
synthetic,test_site_006,test,2022-07,2022-10,3,0.4704737663269043,0.4546874463558197,0.675433337688446,0.3820922076702118,0.36938974261283875,0.6880770325660706,0.6688528656959534,0.6474010348320007,0.6770949959754944,0.139318585395813,0.13542607426643372,0.6489265561103821,0.1420411914587021,0.14032284915447235,0.613979160785675,0.11124314367771149,0.10275065153837204,1.0701261758804321,0.14468802511692047,0.16790729761123657,0.680018961429596,-0.03381231427192688,-0.04400268942117691,0.6819772124290466,0.5768982768058777,0.5557065606117249,0.47432470321655273
synthetic,test_site_006,test,2022-08,2022-09,1,0.47893956303596497,0.4918282926082611,0.7468751668930054,0.38596946001052856,0.3927142918109894,0.7264009118080139,0.6436167359352112,0.6454260349273682,0.7344892621040344,0.13806039094924927,0.1367632895708084,0.7265825867652893,0.1414857655763626,0.14091315865516663,0.6935418248176575,0.10849808901548386,0.10566813498735428,1.0541713237762451,0.15315382182598114,0.14514563977718353,0.7583560943603516,-0.029935048893094063,-0.038516368716955185,0.7669658064842224,0.5516621470451355,0.5384661555290222,0.5533814430236816
synthetic,test_site_006,test,2022-08,2022-10,2,0.4704737663269043,0.4796876013278961,0.6793902516365051,0.3820922076702118,0.3837548792362213,0.7083081007003784,0.6688528656959534,0.659124493598938,0.6980108618736267,0.139318585395813,0.1367632895708084,0.6721577644348145,0.1420411914587021,0.14091315865516663,0.6456717252731323,0.11124314367771149,0.10566813498735428,1.0699909925460815,0.14468802511692047,0.14241021871566772,0.7124739289283752,-0.03381231427192688,-0.051092635840177536,0.6892006397247314,0.5768982768058777,0.5578298568725586,0.5001450777053833
synthetic,test_site_006,test,2022-08,2022-11,3,0.4668358564376831,0.4435999393463135,0.6215236186981201,0.3785781264305115,0.3621423542499542,0.6834465265274048,0.6956455707550049,0.6625782251358032,0.6672618985176086,0.1405390352010727,0.1367632895708084,0.6082912683486938,0.14257995784282684,0.14091315865516663,0.6091780066490173,0.11390584707260132,0.10566813498735428,1.0893449783325195,0.14105013012886047,0.15025004744529724,0.662162721157074,-0.037326399236917496,-0.043724771589040756,0.6031386852264404,0.6036909818649292,0.580887496471405,0.44013938307762146
synthetic,test_site_006,test,2022-09,2022-10,1,0.4704737663269043,0.4839540421962738,0.700676679611206,0.3820922076702118,0.38982540369033813,0.7371777296066284,0.6688528656959534,0.6641092300415039,0.7337737679481506,0.139318585395813,0.13806039094924927,0.7172137498855591,0.1420411914587021,0.1414857655763626,0.6928202509880066,0.11124314367771149,0.10849808901548386,1.0656652450561523,0.14468802511692047,0.13189777731895447,0.7606409788131714,-0.03381231427192688,-0.04781796783208847,0.7197579741477966,0.5768982768058777,0.5618850588798523,0.547442615032196
synthetic,test_site_006,test,2022-09,2022-11,2,0.4668358564376831,0.47018247842788696,0.6400966644287109,0.3785781264305115,0.37834632396698,0.7113409638404846,0.6956455707550049,0.6714479327201843,0.7033075094223022,0.1405390352010727,0.13806039094924927,0.6536404490470886,0.14257995784282684,0.1414857655763626,0.6524737477302551,0.11390584707260132,0.10849808901548386,1.0830423831939697,0.14105013012886047,0.12668004631996155,0.7107065916061401,-0.037326399236917496,-0.05006445199251175,0.636705219745636,0.6036909818649292,0.5755954384803772,0.4827490448951721
synthetic,test_site_006,test,2022-09,2022-12,3,0.45933836698532104,0.4266887605190277,0.610073983669281,0.3753125071525574,0.3523930609226227,0.6677730679512024,0.7160264253616333,0.6783697605133057,0.6770082116127014,0.14172285795211792,0.13806039094924927,0.5906807780265808,0.14310255646705627,0.1414857655763626,0.6160332560539246,0.11648867279291153,0.10849808901548386,1.1018515825271606,0.13355262577533722,0.13316789269447327,0.6646713614463806,-0.040592022240161896,-0.03880399838089943,0.5851046442985535,0.6240718364715576,0.5962085723876953,0.4228422939777374
synthetic,test_site_006,test,2022-10,2022-11,1,0.4668358564376831,0.47746971249580383,0.6859607696533203,0.3785781264305115,0.38595911860466003,0.7445853352546692,0.6956455707550049,0.6835423111915588,0.7401247620582581,0.1405390352010727,0.139318585395813,0.7232820987701416,0.14257995784282684,0.1420411914587021,0.7133947610855103,0.11390584707260132,0.11124314367771149,1.0727779865264893,0.14105013012886047,0.12326371669769287,0.7718678116798401,-0.037326399236917496,-0.04827887937426567,0.6914901733398438,0.6036909818649292,0.5839208960533142,0.5462373495101929
synthetic,test_site_006,test,2022-10,2022-12,2,0.45933836698532104,0.458475798368454,0.6532525420188904,0.3753125071525574,0.372426301240921,0.7006189823150635,0.7160264253616333,0.6909896731376648,0.7146034240722656,0.14172285795211792,0.139318585395813,0.6590398550033569,0.14310255646705627,0.1420411914587021,0.6734538674354553,0.11648867279291153,0.11124314367771149,1.088107943534851,0.13355262577533722,0.11655180901288986,0.7264758348464966,-0.040592022240161896,-0.046479545533657074,0.6436505913734436,0.6240718364715576,0.5944652557373047,0.48128268122673035
synthetic,test_site_006,test,2022-10,2023-01,3,0.4465912878513336,0.41763225197792053,0.649254560470581,0.37236011028289795,0.3471658527851105,0.6511512994766235,0.7284062504768372,0.7097998261451721,0.692209005355835,0.1428711712360382,0.139318585395813,0.6082803606987,0.14360947906970978,0.1420411914587021,0.6318761110305786,0.11899401247501373,0.11124314367771149,1.1046159267425537,0.12080556154251099,0.13115732371807098,0.6932962536811829,-0.04354441538453102,-0.046426523476839066,0.6358192563056946,0.6364516615867615,0.618150532245636,0.43530094623565674
synthetic,test_site_006,test,2022-11,2022-12,1,0.45933836698532104,0.4683566391468048,0.7158685326576233,0.3753125071525574,0.38129347562789917,0.7365816235542297,0.7160264253616333,0.7056980133056641,0.7421173453330994,0.14172285795211792,0.1405390352010727,0.736754298210144,0.14310255646705627,0.14257995784282684,0.7411369681358337,0.11648867279291153,0.11390584707260132,1.0755205154418945,0.13355262577533722,0.11840309202671051,0.7878245711326599,-0.040592022240161896,-0.04872431606054306,0.7069681286811829,0.6240718364715576,0.60630202293396,0.5504344701766968
synthetic,test_site_006,test,2022-11,2023-01,2,0.4465912878513336,0.44596177339553833,0.7106892466545105,0.37236011028289795,0.3699008822441101,0.6878851056098938,0.7284062504768372,0.7200122475624084,0.7218709588050842,0.1428711712360382,0.1405390352010727,0.6861166954040527,0.14360947906970978,0.14257995784282684,0.6977112293243408,0.11899401247501373,0.11390584707260132,1.0887014865875244,0.12080556154251099,0.11475446820259094,0.7566282153129578,-0.04354441538453102,-0.05380338430404663,0.7053196430206299,0.6364516615867615,0.6152193546295166,0.5020102262496948
synthetic,test_site_006,test,2022-12,2023-01,1,0.4465912878513336,0.4532541334629059,0.7653259038925171,0.37236011028289795,0.3782944679260254,0.7237316370010376,0.7284062504768372,0.7261818647384644,0.741818368434906,0.1428711712360382,0.14172285795211792,0.7512628436088562,0.14360947906970978,0.14310255646705627,0.7607994079589844,0.11899401247501373,0.11648867279291153,1.079896092414856,0.12080556154251099,0.11200481653213501,0.8078552484512329,-0.04354441538453102,-0.055028755217790604,0.7541604042053223,0.6364516615867615,0.6224654316902161,0.5638237595558167
synthetic,test_site_007,test,2022-06,2022-07,1,0.5890325903892517,0.5882644057273865,0.7787824869155884,0.35950127243995667,0.3669387400150299,0.7475056648254395,0.9047455191612244,0.8875460624694824,0.7548443078994751,0.23420046269893646,0.23587676882743835,0.7516264319419861,0.17900444567203522,0.17959220707416534,0.7411050796508789,0.23194949328899384,0.23293761909008026,1.0377079248428345,0.09194009751081467,0.06914988905191422,0.7704505920410156,0.023633835837244987,0.03829947113990784,0.7554705739021301,0.35687848925590515,0.31204625964164734,0.5624678730964661
synthetic,test_site_007,test,2022-06,2022-08,2,0.5709099769592285,0.568267285823822,0.7542546391487122,0.3547455668449402,0.355122447013855,0.7012271881103516,0.9211040735244751,0.9082247018814087,0.7203560471534729,0.2325744479894638,0.23587676882743835,0.692783534526825,0.1784343123435974,0.17959220707416534,0.6701236367225647,0.23099100589752197,0.23293761909008026,1.049113392829895,0.07381749153137207,0.06378486752510071,0.7221941947937012,0.018878120929002762,0.0380266048014164,0.7567172050476074,0.3732370138168335,0.334062397480011,0.509926974773407
synthetic,test_site_007,test,2022-06,2022-09,3,0.5492371916770935,0.5426921248435974,0.7080768346786499,0.3505900800228119,0.3366701304912567,0.6726513504981995,0.9296745657920837,0.9271880984306335,0.6813879609107971,0.2309972196817398,0.23587676882743835,0.6395575404167175,0.17788128554821014,0.17959220707416534,0.6120926737785339,0.23006127774715424,0.23293761909008026,1.0636577606201172,0.052144695073366165,0.08317447453737259,0.678286612033844,0.014722643420100212,0.02486809529364109,0.7182611227035522,0.38180750608444214,0.3842918276786804,0.46631452441215515
synthetic,test_site_007,test,2022-07,2022-08,1,0.5709099769592285,0.5840818881988525,0.771697998046875,0.3547455668449402,0.36071687936782837,0.716381847858429,0.9211040735244751,0.9255830645561218,0.725469708442688,0.2325744479894638,0.23420046269893646,0.7168689370155334,0.1784343123435974,0.17900444567203522,0.7040139436721802,0.23099100589752197,0.23194949328899384,1.045166015625,0.07381749153137207,0.06755630671977997,0.7465270757675171,0.018878120929002762,0.02500922977924347,0.7598419785499573,0.3732370138168335,0.36206281185150146,0.5341402292251587
synthetic,test_site_007,test,2022-07,2022-09,2,0.5492371916770935,0.5690726041793823,0.7223909497261047,0.3505900800228119,0.35290026664733887,0.6877323389053345,0.9296745657920837,0.9436297416687012,0.6874613761901855,0.2309972196817398,0.23420046269893646,0.664773166179657,0.17788128554821014,0.17900444567203522,0.643036425113678,0.23006127774715424,0.23194949328899384,1.0595829486846924,0.052144695073366165,0.06451230496168137,0.7035943269729614,0.014722643420100212,0.013987523503601551,0.7238734364509583,0.38180750608444214,0.3907318413257599,0.48906075954437256
synthetic,test_site_007,test,2022-07,2022-10,3,0.5351476073265076,0.5431203246116638,0.6574272513389587,0.34707581996917725,0.3358718454837799,0.670371949672699,0.9415323734283447,0.9502253532409668,0.6509636640548706,0.22946730256080627,0.23420046269893646,0.6079374551773071,0.17734484374523163,0.17900444567203522,0.5992168188095093,0.22915944457054138,0.23194949328899384,1.0782544612884521,0.03805508464574814,0.07914338260889053,0.6568495631217957,0.011208395473659039,0.008743989281356335,0.6424537301063538,0.3936653137207031,0.4300079941749573,0.44075825810432434
synthetic,test_site_007,test,2022-08,2022-09,1,0.5492371916770935,0.5707722902297974,0.7316116690635681,0.3505900800228119,0.3575592041015625,0.7102763056755066,0.9296745657920837,0.9416176080703735,0.7112150192260742,0.2309972196817398,0.2325744479894638,0.6925656795501709,0.17788128554821014,0.1784343123435974,0.6803176403045654,0.23006127774715424,0.23099100589752197,1.0585260391235352,0.052144695073366165,0.05079839378595352,0.7399288415908813,0.014722643420100212,0.008857091888785362,0.7349854111671448,0.38180750608444214,0.38650959730148315,0.5211131572723389
synthetic,test_site_007,test,2022-08,2022-10,2,0.5351476073265076,0.5608934164047241,0.6642853021621704,0.34707581996917725,0.34951284527778625,0.6922219395637512,0.9415323734283447,0.9515842199325562,0.6748661398887634,0.22946730256080627,0.2325744479894638,0.6372334957122803,0.17734484374523163,0.1784343123435974,0.6329867243766785,0.22915944457054138,0.23099100589752197,1.0766103267669678,0.03805508464574814,0.0479484423995018,0.6933717131614685,0.011208395473659039,-0.0007765572518110275,0.6563770174980164,0.3936653137207031,0.4109290540218353,0.4699067175388336
synthetic,test_site_007,test,2022-08,2022-11,3,0.5263357758522034,0.5268098711967468,0.6067137122154236,0.3440190851688385,0.32958024740219116,0.6675249338150024,0.9554292559623718,0.9519467949867249,0.644119918346405,0.2279832810163498,0.2325744479894638,0.573735237121582,0.17682449519634247,0.1784343123435974,0.5975204706192017,0.22828465700149536,0.23099100589752197,1.0975801944732666,0.02924327738583088,0.054876238107681274,0.6428825855255127,0.008151652291417122,0.009859173558652401,0.5708637833595276,0.40756216645240784,0.43996095657348633,0.4124104380607605
synthetic,test_site_007,test,2022-09,2022-10,1,0.5351476073265076,0.5571123957633972,0.6870030760765076,0.34707581996917725,0.3549194633960724,0.7226525545120239,0.9415323734283447,0.9463658928871155,0.7127727270126343,0.22946730256080627,0.2309972196817398,0.6866186857223511,0.17734484374523163,0.17788128554821014,0.6810729503631592,0.22915944457054138,0.23006127774715424,1.0706048011779785,0.03805508464574814,0.03155945986509323,0.7442696690559387,0.011208395473659039,3.119371831417084e-05,0.6910184621810913,0.3936653137207031,0.39587029814720154,0.5185838341712952
synthetic,test_site_007,test,2022-09,2022-11,2,0.5263357758522034,0.5459413528442383,0.6266729235649109,0.3440190851688385,0.34458547830581665,0.6967319250106812,0.9554292559623718,0.9503361582756042,0.6819300055503845,0.2279832810163498,0.2309972196817398,0.622675895690918,0.17682449519634247,0.17788128554821014,0.6415548324584961,0.22828465700149536,0.23006127774715424,1.0893988609313965,0.02924327738583088,0.02627439796924591,0.6938069462776184,0.008151652291417122,0.0011242618784308434,0.6078196167945862,0.40756216645240784,0.41410988569259644,0.4561566710472107
synthetic,test_site_007,test,2022-09,2022-12,3,0.5140782594680786,0.5049495100975037,0.5969833135604858,0.3412914276123047,0.3202861249446869,0.65340656042099,0.9633965492248535,0.9546287655830383,0.6552204489707947,0.22654378414154053,0.2309972196817398,0.560391902923584,0.17631976306438446,0.17788128554821014,0.60594642162323,0.2274361103773117,0.23006127774715424,1.1086094379425049,0.016985781490802765,0.03204935044050217,0.647550106048584,0.005423983093351126,0.015643710270524025,0.5561917424201965,0.41552942991256714,0.44023144245147705,0.3985508680343628
synthetic,test_site_007,test,2022-10,2022-11,1,0.5263357758522034,0.5450848937034607,0.6726906895637512,0.3440190851688385,0.35148105025291443,0.731044590473175,0.9554292559623718,0.9524329304695129,0.7199360728263855,0.2279832810163498,0.22946730256080627,0.6939597129821777,0.17682449519634247,0.17734484374523163,0.7025159001350403,0.22828465700149536,0.22915944457054138,1.0770350694656372,0.02924327738583088,0.017299100756645203,0.7563042044639587,0.008151652291417122,0.00027398020029067993,0.6637777090072632,0.40756216645240784,0.4039628505706787,0.5189074277877808
synthetic,test_site_007,test,2022-10,2022-12,2,0.5140782594680786,0.5288770794868469,0.6401810646057129,0.3412914276123047,0.33906617760658264,0.6868523955345154,0.9633965492248535,0.9567660093307495,0.6935915946960449,0.22654378414154053,0.22946730256080627,0.629625678062439,0.17631976306438446,0.17734484374523163,0.6631758213043213,0.2274361103773117,0.22915944457054138,1.0927760601043701,0.016985781490802765,0.010566802695393562,0.7104009985923767,0.005423983093351126,0.005565178580582142,0.6153268814086914,0.41552942991256714,0.41844984889030457,0.4559619426727295
synthetic,test_site_007,test,2022-10,2023-01,3,0.49695199728012085,0.49090027809143066,0.6362747550010681,0.33894529938697815,0.3149681091308594,0.6374204158782959,0.9638422727584839,0.9732396006584167,0.670666515827179,0.22514747083187103,0.22946730256080627,0.5790586471557617,0.1758301705121994,0.17734484374523163,0.6218392252922058,0.22661302983760834,0.22915944457054138,1.1093095541000366,-0.00014047697186470032,0.024754207581281662,0.6768019795417786,0.0030778474174439907,0.008874837309122086,0.6062345504760742,0.4159751534461975,0.4471428394317627,0.4114113748073578
synthetic,test_site_007,test,2022-11,2022-12,1,0.5140782594680786,0.5307521224021912,0.7024731040000916,0.3412914276123047,0.3473723232746124,0.7233293652534485,0.9633965492248535,0.961975634098053,0.7220824956893921,0.22654378414154053,0.2279832810163498,0.7079015374183655,0.17631976306438446,0.17682449519634247,0.7310535311698914,0.2274361103773117,0.22828465700149536,1.078176736831665,0.016985781490802765,0.007124399766325951,0.7731150984764099,0.005423983093351126,0.000591205433011055,0.6789804100990295,0.41552942991256714,0.41286158561706543,0.5236600637435913
synthetic,test_site_007,test,2022-11,2023-01,2,0.49695199728012085,0.5112904906272888,0.6973074674606323,0.33894529938697815,0.3368251919746399,0.6741282343864441,0.9638422727584839,0.9735560417175293,0.7009002566337585,0.22514747083187103,0.2279832810163498,0.6568179130554199,0.1758301705121994,0.17682449519634247,0.6875205039978027,0.22661302983760834,0.22828465700149536,1.0913913249969482,-0.00014047697186470032,0.003522690385580063,0.7412687540054321,0.0030778474174439907,-0.0008041011169552803,0.675784170627594,0.4159751534461975,0.4252489507198334,0.4763045012950897
synthetic,test_site_007,test,2022-12,2023-01,1,0.49695199728012085,0.5109454989433289,0.7522668838500977,0.33894529938697815,0.3449867069721222,0.7106277346611023,0.9638422727584839,0.9704989194869995,0.7223167419433594,0.22514747083187103,0.22654378414154053,0.723581850528717,0.1758301705121994,0.17631976306438446,0.7517718076705933,0.22661302983760834,0.2274361103773117,1.0810877084732056,-0.00014047697186470032,-0.004143195226788521,0.7947492599487305,0.0030778474174439907,-0.004934004973620176,0.7264545559883118,0.4159751534461975,0.41627073287963867,0.5376982688903809
