source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-205181,test,2023-04,2023-06,2,0.7195533514022827,0.7593085169792175,0.30554845929145813,0.7909647226333618,0.7509829998016357,0.41225892305374146,0.821341335773468,0.5068544745445251,0.41886577010154724,0.2375241219997406,0.30020156502723694,0.32372817397117615,0.3503985106945038,0.35578057169914246,0.32259583473205566,0.2438511997461319,0.3091426491737366,0.33888304233551025,-0.05821871757507324,-0.08047498762607574,0.3176589608192444,0.2853982448577881,-0.036011990159749985,0.4351203143596649,0.611275851726532,0.10359761118888855,0.4597724676132202
wqp,wqp:21DELAWQ_WQX-205181,test,2023-05,2023-06,1,0.7195533514022827,0.7593488693237305,0.43669426441192627,0.7909647226333618,0.5287749171257019,0.5437144637107849,0.821341335773468,0.28257691860198975,0.5111232399940491,0.2375241219997406,0.18881022930145264,0.45656877756118774,0.3503985106945038,0.3478507101535797,0.4659397602081299,0.2438511997461319,0.24445326626300812,0.4708412289619446,-0.05821871757507324,-0.0037483666092157364,0.4703630208969116,0.2853982448577881,-0.16501551866531372,0.5854456424713135,0.611275851726532,-0.1100715845823288,0.5892893671989441
wqp,wqp:21DELAWQ_WQX-205211,test,2022-12,2023-01,1,0.8302962779998779,0.6806605458259583,0.38210463523864746,0.7909647226333618,0.77659010887146,0.4615471363067627,0.1586778312921524,0.34110844135284424,0.4429256319999695,0.32164791226387024,0.2900344133377075,0.3984229862689972,0.3503985106945038,0.3503985106945038,0.4019562005996704,0.250445693731308,0.2026243954896927,0.41033369302749634,0.13462555408477783,0.006380433216691017,0.41106340289115906,0.0,-0.020317239686846733,0.5230861306190491,-0.213009312748909,0.0474628321826458,0.5500323176383972
wqp,wqp:21DELAWQ_WQX-205211,test,2022-12,2023-02,2,0.8067842125892639,0.673879086971283,0.2914881706237793,0.7611479163169861,0.772422194480896,0.37699219584465027,0.18277223408222198,0.34400060772895813,0.36950400471687317,0.3233325779438019,0.2900344133377075,0.29961109161376953,0.35575035214424133,0.3503985106945038,0.30111733078956604,0.2563292682170868,0.2026243954896927,0.31207093596458435,-0.023512065410614014,-0.009626597166061401,0.3059349060058594,-0.029816806316375732,-0.014557069167494774,0.4188650846481323,0.02409440279006958,0.051618628203868866,0.4581858515739441
wqp,wqp:21DELAWQ_WQX-205211,test,2022-12,2023-03,3,0.8374057412147522,0.6723752021789551,0.23863796889781952,0.7881984114646912,0.778110682964325,0.33110374212265015,0.2523668110370636,0.37695789337158203,0.3439931571483612,0.32854264974594116,0.2900344133377075,0.2458653748035431,0.35124126076698303,0.3503985106945038,0.24513548612594604,0.24329960346221924,0.2026243954896927,0.25637444853782654,0.03062152862548828,-0.021523423492908478,0.24288424849510193,0.027050495147705078,0.014425714500248432,0.34838321805000305,0.06959457695484161,0.06686379015445709,0.39624014496803284
wqp,wqp:21DELAWQ_WQX-205211,test,2023-01,2023-02,1,0.8067842125892639,0.8000035285949707,0.38965463638305664,0.7611479163169861,0.780485212802887,0.4687098264694214,0.18277223408222198,0.21064940094947815,0.4384937584400177,0.3233325779438019,0.32164791226387024,0.3977593183517456,0.35575035214424133,0.3503985106945038,0.40602418780326843,0.2563292682170868,0.250445693731308,0.40736672282218933,-0.023512065410614014,0.07966546714305878,0.42140641808509827,-0.029816806316375732,-0.01636611297726631,0.5269201397895813,0.02409440279006958,-0.08394429087638855,0.557571530342102
wqp,wqp:21DELAWQ_WQX-205211,test,2023-01,2023-03,2,0.8374057412147522,0.7797963619232178,0.28418415784835815,0.7881984114646912,0.7811902761459351,0.38091352581977844,0.2523668110370636,0.2937636375427246,0.37701886892318726,0.32854264974594116,0.32164791226387024,0.29578980803489685,0.35124126076698303,0.3503985106945038,0.2994823753833771,0.24329960346221924,0.250445693731308,0.3087666928768158,0.03062152862548828,0.032239802181720734,0.3059235215187073,0.027050495147705078,-0.004765333607792854,0.41962575912475586,0.06959457695484161,0.05093349516391754,0.4667101204395294
wqp,wqp:21DELAWQ_WQX-205211,test,2023-01,2023-04,3,0.6849529147148132,0.7642713189125061,0.23407956957817078,0.8109145760536194,0.7889389395713806,0.3375106155872345,0.4989182651042938,0.38853245973587036,0.36548930406570435,0.24891385436058044,0.32164791226387024,0.24728289246559143,0.35882318019866943,0.3503985106945038,0.24891594052314758,0.16436021029949188,0.250445693731308,0.2592065930366516,-0.15245282649993896,-0.009092375636100769,0.24315088987350464,0.022716164588928223,0.019327780231833458,0.34805744886398315,0.24655145406723022,0.18866313993930817,0.4006805717945099
wqp,wqp:21DELAWQ_WQX-205211,test,2023-02,2023-03,1,0.8374057412147522,0.7942140102386475,0.38903236389160156,0.7881984114646912,0.7481359839439392,0.4823113679885864,0.2523668110370636,0.2539110779762268,0.45715752243995667,0.32854264974594116,0.3233325779438019,0.4058667719364166,0.35124126076698303,0.35575035214424133,0.40578705072402954,0.24329960346221924,0.2563292682170868,0.41610002517700195,0.03062152862548828,-0.04169030487537384,0.42435842752456665,0.027050495147705078,-0.028552953153848648,0.5365237593650818,0.06959457695484161,0.08490891754627228,0.573203444480896
wqp,wqp:21DELAWQ_WQX-205211,test,2023-02,2023-04,2,0.6849529147148132,0.7883785963058472,0.28369614481925964,0.8109145760536194,0.7447583675384521,0.39350414276123047,0.4989182651042938,0.34654152393341064,0.40679144859313965,0.24891385436058044,0.3233325779438019,0.3063778281211853,0.35882318019866943,0.35575035214424133,0.304263174533844,0.16436021029949188,0.2563292682170868,0.32147085666656494,-0.15245282649993896,-0.05026109516620636,0.307622492313385,0.022716164588928223,-0.006606947630643845,0.4257209599018097,0.24655145406723022,0.15259037911891937,0.4760960340499878
wqp,wqp:21DELAWQ_WQX-205211,test,2023-02,2023-05,3,0.777772068977356,0.7841984033584595,0.24536347389221191,0.7011714577674866,0.7458222508430481,0.3526335656642914,0.21006548404693604,0.44279348850250244,0.3928126394748688,0.18881022930145264,0.3233325779438019,0.2619246244430542,0.3711945116519928,0.35575035214424133,0.2610194683074951,0.24445326626300812,0.2563292682170868,0.27543455362319946,0.09281915426254272,-0.053470999002456665,0.2510297894477844,-0.10974311828613281,0.020007841289043427,0.3555857539176941,-0.2888527810573578,0.22077441215515137,0.4017462134361267
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-04,1,0.6849529147148132,0.8200358152389526,0.3760733902454376,0.8109145760536194,0.7685791850090027,0.4870285093784332,0.4989182651042938,0.32147061824798584,0.4791150987148285,0.24891385436058044,0.32854264974594116,0.4070920944213867,0.35882318019866943,0.35124126076698303,0.4037187397480011,0.16436021029949188,0.24329960346221924,0.41996580362319946,-0.15245282649993896,-0.001166168600320816,0.4129105806350708,0.022716164588928223,0.0006718598306179047,0.5308219790458679,0.24655145406723022,0.08978286385536194,0.576319694519043
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-05,2,0.777772068977356,0.8073574304580688,0.28931042551994324,0.7011714577674866,0.7569110989570618,0.404347687959671,0.21006548404693604,0.4034990668296814,0.4283263087272644,0.18881022930145264,0.32854264974594116,0.3159240186214447,0.3711945116519928,0.35124126076698303,0.3138549029827118,0.24445326626300812,0.24329960346221924,0.33236899971961975,0.09281915426254272,-0.022389352321624756,0.30845195055007935,-0.10974311828613281,-0.013560887426137924,0.4252665936946869,-0.2888527810573578,0.11289409548044205,0.4716710150241852
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-06,3,0.6602072715759277,0.7969418168067932,0.26412326097488403,0.7909647226333618,0.7506858110427856,0.3663252890110016,0.8832912445068359,0.49074608087539673,0.39553481340408325,0.25259461998939514,0.32854264974594116,0.27281704545021057,0.3503985106945038,0.35124126076698303,0.27398863434791565,0.21992972493171692,0.24329960346221924,0.28652533888816833,-0.11756479740142822,-0.03816446661949158,0.2603497803211212,0.08979326486587524,-0.02223566174507141,0.3622138202190399,0.6732257604598999,0.135636106133461,0.39388129115104675
wqp,wqp:21DELAWQ_WQX-205211,test,2023-04,2023-05,1,0.777772068977356,0.6916508674621582,0.376707524061203,0.7011714577674866,0.7820739150047302,0.49075523018836975,0.21006548404693604,0.5241147875785828,0.4887160062789917,0.18881022930145264,0.24891385436058044,0.4126645028591156,0.3711945116519928,0.35882318019866943,0.4085065722465515,0.24445326626300812,0.16436021029949188,0.4259932041168213,0.09281915426254272,-0.13211719691753387,0.41187584400177,-0.10974311828613281,-0.009154889732599258,0.5334359407424927,-0.2888527810573578,0.16235190629959106,0.5697140693664551
wqp,wqp:21DELAWQ_WQX-205211,test,2023-04,2023-06,2,0.6602072715759277,0.7012709379196167,0.3057247996330261,0.7909647226333618,0.758856475353241,0.4133380353450775,0.8832912445068359,0.5629147291183472,0.42011576890945435,0.25259461998939514,0.24891385436058044,0.3237560987472534,0.3503985106945038,0.35882318019866943,0.32309406995773315,0.21992972493171692,0.16436021029949188,0.3391466736793518,-0.11756479740142822,-0.10193340480327606,0.3177100121974945,0.08979326486587524,-0.03331616893410683,0.43519243597984314,0.6732257604598999,0.08167698979377747,0.4617663621902466
wqp,wqp:21DELAWQ_WQX-205211,test,2023-05,2023-06,1,0.6602072715759277,0.7524619102478027,0.39936554431915283,0.7909647226333618,0.6990893483161926,0.5099851489067078,0.8832912445068359,0.2875111699104309,0.48481884598731995,0.25259461998939514,0.18881022930145264,0.42058342695236206,0.3503985106945038,0.3711945116519928,0.4318537414073944,0.21992972493171692,0.24445326626300812,0.43481650948524475,-0.11756479740142822,0.050226856023073196,0.43191614747047424,0.08979326486587524,-0.07720930129289627,0.549650251865387,0.6732257604598999,-0.15691061317920685,0.563921332359314
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-07,1,0.777772068977356,0.7195285558700562,0.3456161320209503,0.7398457527160645,0.7668361663818359,0.450493186712265,0.9274830222129822,0.8834044337272644,0.40653204917907715,0.18881022930145264,0.23370066285133362,0.35583359003067017,0.38741233944892883,0.36537474393844604,0.3649841248989105,0.13061222434043884,0.13061222434043884,0.36890852451324463,0.05093109607696533,-0.045658309012651443,0.3696289360523224,-0.07537627220153809,0.14428795874118805,0.5008612275123596,0.0,-0.007706694304943085,0.5108010768890381
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-08,2,0.777772068977356,0.7184377312660217,0.2819153070449829,0.7766610980033875,0.7269750237464905,0.38409408926963806,0.9274830222129822,0.8585573434829712,0.3432837128639221,0.18881022930145264,0.23370066285133362,0.2797794044017792,0.3633067309856415,0.36537474393844604,0.2868938148021698,0.13061222434043884,0.13061222434043884,0.2922191023826599,0.0,-0.04076841101050377,0.28675389289855957,0.036815345287323,0.033262014389038086,0.41699421405792236,0.0,-0.073940709233284,0.4265168309211731
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-09,3,0.7639662027359009,0.7199676632881165,0.24499721825122833,0.7422506809234619,0.6987477540969849,0.3469739258289337,0.9274830222129822,0.8379873633384705,0.3250610828399658,0.20426909625530243,0.23370066285133362,0.24255575239658356,0.38196223974227905,0.36537474393844604,0.24511484801769257,0.13061222434043884,0.13061222434043884,0.2513714134693146,-0.013805866241455078,-0.027330724522471428,0.23650595545768738,-0.03441041707992554,-0.05133700370788574,0.3558347523212433,0.0,-0.13756220042705536,0.37364861369132996
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-08,1,0.777772068977356,0.7580057382583618,0.3686273694038391,0.7766610980033875,0.7356826066970825,0.4785915017127991,0.9274830222129822,0.8830622434616089,0.4026245176792145,0.18881022930145264,0.18881022930145264,0.3700200319290161,0.3633067309856415,0.38741233944892883,0.3779725134372711,0.13061222434043884,0.13061222434043884,0.38690584897994995,0.0,0.019251197576522827,0.39360618591308594,0.036815345287323,-0.055048033595085144,0.5388739705085754,0.0,-0.04380781203508377,0.5246286392211914
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-09,2,0.7639662027359009,0.7478501796722412,0.2844257056713104,0.7422506809234619,0.7417227625846863,0.4013230800628662,0.9274830222129822,0.8484347462654114,0.35183247923851013,0.20426909625530243,0.18881022930145264,0.28969499468803406,0.38196223974227905,0.38741233944892883,0.2916204333305359,0.13061222434043884,0.13061222434043884,0.30642828345298767,-0.013805866241455078,0.0005669035017490387,0.2962200939655304,-0.03441041707992554,-0.011309459805488586,0.4415504038333893,0.0,-0.08925949037075043,0.4435429871082306
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-10,3,0.7526072859764099,0.7418074011802673,0.2436898648738861,0.7833890318870544,0.7565813660621643,0.3598887324333191,0.6113482713699341,0.8022716045379639,0.3485562205314636,0.2717258334159851,0.18881022930145264,0.2544245421886444,0.36610373854637146,0.38741233944892883,0.25147545337677,0.2383846789598465,0.13061222434043884,0.26734721660614014,-0.011358916759490967,-0.011039968580007553,0.24162979423999786,0.04113835096359253,0.040128402411937714,0.36896589398384094,-0.3161347508430481,-0.13900451362133026,0.38892871141433716
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-09,1,0.7639662027359009,0.7645833492279053,0.3905809819698334,0.7422506809234619,0.765972375869751,0.4999234676361084,0.9274830222129822,0.8630635738372803,0.42345333099365234,0.20426909625530243,0.18881022930145264,0.3951990008354187,0.38196223974227905,0.3633067309856415,0.3962182402610779,0.13061222434043884,0.13061222434043884,0.41260141134262085,-0.013805866241455078,-0.021311864256858826,0.41814056038856506,-0.03441041707992554,0.022978758439421654,0.5591073632240295,0.0,-0.04808378219604492,0.5485894680023193
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-10,2,0.7526072859764099,0.7584871053695679,0.2978397607803345,0.7833890318870544,0.7664890289306641,0.4153288006782532,0.6113482713699341,0.7956129312515259,0.3856065273284912,0.2717258334159851,0.18881022930145264,0.31433457136154175,0.36610373854637146,0.3633067309856415,0.30861467123031616,0.2383846789598465,0.13061222434043884,0.3320923149585724,-0.011358916759490967,-0.029888994991779327,0.312131404876709,0.04113835096359253,0.02734261378645897,0.44936320185661316,-0.3161347508430481,-0.10115724056959152,0.46494829654693604
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-11,3,0.8378355503082275,0.7537858486175537,0.2614865005016327,0.5124804973602295,0.7725510001182556,0.37017664313316345,0.4381583333015442,0.7169973850250244,0.38145187497138977,0.3703552484512329,0.18881022930145264,0.27807414531707764,0.3161241412162781,0.3633067309856415,0.2700737714767456,0.16115723550319672,0.13061222434043884,0.29136553406715393,0.08522826433181763,-0.03339070826768875,0.2569899559020996,-0.27090853452682495,0.03247343748807907,0.3710712194442749,-0.1731899380683899,-0.14815519750118256,0.40292197465896606
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-10,1,0.7526072859764099,0.7522007822990417,0.401543527841568,0.7833890318870544,0.7452701926231384,0.5152931809425354,0.6113482713699341,0.8345125317573547,0.46037790179252625,0.2717258334159851,0.20426909625530243,0.42201873660087585,0.36610373854637146,0.38196223974227905,0.4153836965560913,0.2383846789598465,0.13061222434043884,0.44291433691978455,-0.011358916759490967,-0.030511310324072838,0.4339138865470886,0.04113835096359253,-0.01198766753077507,0.5709000825881958,-0.3161347508430481,-0.06227320432662964,0.5720911026000977
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-11,2,0.8378355503082275,0.7454955577850342,0.3126876950263977,0.5124804973602295,0.7578441500663757,0.42539384961128235,0.4381583333015442,0.7337478399276733,0.41932475566864014,0.3703552484512329,0.20426909625530243,0.3374097943305969,0.3161241412162781,0.38196223974227905,0.3274042308330536,0.16115723550319672,0.13061222434043884,0.3574927747249603,0.08522826433181763,-0.037030838429927826,0.32549139857292175,-0.27090853452682495,0.018246296793222427,0.45319074392318726,-0.1731899380683899,-0.1233835369348526,0.47912004590034485
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-12,3,0.827897310256958,0.7412301301956177,0.27992016077041626,0.5124804973602295,0.7748491764068604,0.37594980001449585,0.15630772709846497,0.640229344367981,0.39385107159614563,0.3719477951526642,0.20426909625530243,0.2933160960674286,0.3161241412162781,0.38196223974227905,0.28408393263816833,0.24372918903827667,0.13061222434043884,0.3080105483531952,-0.009938240051269531,-0.041095659136772156,0.2705562114715576,0.0,0.04925698786973953,0.37509191036224365,-0.2818506062030792,-0.16516099870204926,0.4089205265045166
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2023-11,1,0.8378355503082275,0.7398796081542969,0.4007326364517212,0.5124804973602295,0.777527391910553,0.5047743916511536,0.4381583333015442,0.556576132774353,0.4812343418598175,0.3703552484512329,0.2717258334159851,0.4269539415836334,0.3161241412162781,0.36610373854637146,0.42480459809303284,0.16115723550319672,0.2383846789598465,0.4466809630393982,0.08522826433181763,-0.027931613847613335,0.4335613548755646,-0.27090853452682495,0.01737504079937935,0.5533358454704285,-0.1731899380683899,-0.21182554960250854,0.5721246004104614
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2023-12,2,0.827897310256958,0.7320543527603149,0.3200320303440094,0.5124804973602295,0.7807978987693787,0.41482749581336975,0.15630772709846497,0.5027989745140076,0.42039039731025696,0.3719477951526642,0.2717258334159851,0.33788707852363586,0.3161241412162781,0.36610373854637146,0.33442428708076477,0.24372918903827667,0.2383846789598465,0.3551158308982849,-0.009938240051269531,-0.03644358366727829,0.3294861614704132,0.0,0.004009511321783066,0.43923649191856384,-0.2818506062030792,-0.10249647498130798,0.4728941023349762
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2024-01,3,0.812843382358551,0.7284305691719055,0.2820250988006592,0.3935001492500305,0.7917841076850891,0.36271023750305176,0.21006548404693604,0.4776211977005005,0.3748108148574829,0.32314708828926086,0.2717258334159851,0.2840525805950165,0.30447348952293396,0.36610373854637146,0.2812614440917969,0.24445326626300812,0.2383846789598465,0.29622891545295715,-0.015053927898406982,-0.04195443540811539,0.2717490494251251,-0.11898034811019897,0.005199655890464783,0.36536332964897156,0.05375775694847107,0.01893371343612671,0.4015584886074066
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2023-12,1,0.827897310256958,0.8094099760055542,0.39850905537605286,0.5124804973602295,0.5491431951522827,0.49853694438934326,0.15630772709846497,0.39304614067077637,0.484784334897995,0.3719477951526642,0.3703552484512329,0.426990807056427,0.3161241412162781,0.3161241412162781,0.4273812472820282,0.24372918903827667,0.16115723550319672,0.44655945897102356,-0.009938240051269531,0.04362211376428604,0.4301561117172241,0.0,-0.14677053689956665,0.5533944964408875,-0.2818506062030792,-0.10260537266731262,0.573927104473114
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2024-01,2,0.812843382358551,0.7909880876541138,0.31189414858818054,0.3935001492500305,0.593707799911499,0.40586745738983154,0.21006548404693604,0.36843764781951904,0.40187308192253113,0.32314708828926086,0.3703552484512329,0.3254907429218292,0.30447348952293396,0.3161241412162781,0.3256244659423828,0.24445326626300812,0.16115723550319672,0.3429813086986542,-0.015053927898406982,0.007626943290233612,0.3229067325592041,-0.11898034811019897,-0.01221957802772522,0.4404272437095642,0.05375775694847107,-0.021440953016281128,0.47057127952575684
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2024-02,3,0.7541722059249878,0.7818500995635986,0.26012855768203735,0.4750240445137024,0.6452559232711792,0.35165929794311523,0.21006548404693604,0.3807131052017212,0.35493072867393494,0.31638970971107483,0.3703552484512329,0.2635565400123596,0.3303179442882538,0.3161241412162781,0.2630854845046997,0.24445326626300812,0.16115723550319672,0.2772664725780487,-0.05867117643356323,-0.02449341118335724,0.25757259130477905,0.08152389526367188,0.13268670439720154,0.365124374628067,0.0,0.06898078322410583,0.4013211131095886
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-01,1,0.812843382358551,0.811310350894928,0.3919912576675415,0.3935001492500305,0.5156976580619812,0.47340127825737,0.21006548404693604,0.18101319670677185,0.4575121998786926,0.32314708828926086,0.3719477951526642,0.40587082505226135,0.30447348952293396,0.3161241412162781,0.4148595333099365,0.24445326626300812,0.24372918903827667,0.4179534614086151,-0.015053927898406982,-0.027422696352005005,0.4209522306919098,-0.11898034811019897,0.010872370563447475,0.5276818871498108,0.05375775694847107,-0.11841030418872833,0.5588342547416687
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-02,2,0.7541722059249878,0.8042668104171753,0.29429277777671814,0.4750240445137024,0.5287973284721375,0.3823908865451813,0.21006548404693604,0.23876939713954926,0.37737172842025757,0.31638970971107483,0.3719477951526642,0.30135273933410645,0.3303179442882538,0.3161241412162781,0.3069108724594116,0.24445326626300812,0.24372918903827667,0.3139513432979584,-0.05867117643356323,-0.0398196205496788,0.3094574213027954,0.08152389526367188,0.04680802673101425,0.41933152079582214,0.0,0.04836452007293701,0.4626794457435608
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-03,3,0.7280852794647217,0.8033695220947266,0.23746167123317719,0.4959346652030945,0.5503327250480652,0.33272382616996765,0.17773345112800598,0.3239295482635498,0.3484291136264801,0.23420391976833344,0.3719477951526642,0.24423900246620178,0.32701241970062256,0.3161241412162781,0.24683569371700287,0.25777706503868103,0.24372918903827667,0.255005419254303,-0.026086926460266113,-0.048796895891427994,0.24266408383846283,0.02091062068939209,0.10247988253831863,0.346349835395813,-0.032332032918930054,0.21764761209487915,0.3983091711997986
wqp,wqp:21DELAWQ_WQX-206361,test,2024-01,2024-02,1,0.7541722059249878,0.7986380457878113,0.39240461587905884,0.4750240445137024,0.40601781010627747,0.4781748354434967,0.21006548404693604,0.24225427210330963,0.45210039615631104,0.31638970971107483,0.32314708828926086,0.40522846579551697,0.3303179442882538,0.30447348952293396,0.40910494327545166,0.24445326626300812,0.24445326626300812,0.41693994402885437,-0.05867117643356323,-0.031731970608234406,0.4228626489639282,0.08152389526367188,-0.055266574025154114,0.5367966890335083,0.0,0.09656223654747009,0.5688841938972473
wqp,wqp:21DELAWQ_WQX-206361,test,2024-01,2024-03,2,0.7280852794647217,0.7940560579299927,0.2820630371570587,0.4959346652030945,0.4287603795528412,0.38557109236717224,0.17773345112800598,0.3048560619354248,0.38561955094337463,0.23420391976833344,0.32314708828926086,0.29848572611808777,0.32701241970062256,0.30447348952293396,0.29867926239967346,0.25777706503868103,0.24445326626300812,0.3134500980377197,-0.026086926460266113,-0.041859932243824005,0.3037601709365845,0.02091062068939209,0.0322006493806839,0.4252135753631592,-0.032332032918930054,0.14690884947776794,0.47448429465293884
wqp,wqp:21DELAWQ_WQX-206361,test,2024-01,2024-04,3,0.86153244972229,0.7943620085716248,0.22935494780540466,0.4893023371696472,0.457643985748291,0.3392546772956848,0.17995280027389526,0.3803092837333679,0.3716434836387634,0.31722691655158997,0.32314708828926086,0.24706628918647766,0.32268038392066956,0.30447348952293396,0.2458454817533493,0.3763674795627594,0.24445326626300812,0.26086679100990295,0.13344717025756836,-0.046907588839530945,0.23895423114299774,-0.006632328033447266,0.12892577052116394,0.3507811427116394,0.0022193491458892822,0.20306789875030518,0.4059981107711792
wqp,wqp:21DELAWQ_WQX-206361,test,2024-02,2024-03,1,0.7280852794647217,0.7491921782493591,0.38119375705718994,0.4959346652030945,0.4596709609031677,0.47913387417793274,0.17773345112800598,0.27558594942092896,0.46209415793418884,0.23420391976833344,0.31638970971107483,0.3995485007762909,0.32701241970062256,0.3303179442882538,0.4007149934768677,0.25777706503868103,0.24445326626300812,0.4117552936077118,-0.026086926460266113,-0.06421242654323578,0.41400930285453796,0.02091062068939209,0.050064414739608765,0.5268625617027283,-0.032332032918930054,0.06797488033771515,0.5751824378967285
wqp,wqp:21DELAWQ_WQX-206361,test,2024-02,2024-04,2,0.86153244972229,0.7500232458114624,0.277183473110199,0.4893023371696472,0.45378991961479187,0.3902656137943268,0.17995280027389526,0.36342528462409973,0.4114082157611847,0.31722691655158997,0.31638970971107483,0.3014317452907562,0.32268038392066956,0.3303179442882538,0.30013659596443176,0.3763674795627594,0.24445326626300812,0.31761375069618225,0.13344717025756836,-0.060528237372636795,0.2991643249988556,-0.006632328033447266,0.040411435067653656,0.4168960154056549,0.0022193491458892822,0.14238138496875763,0.4777216911315918
wqp,wqp:21DELAWQ_WQX-206361,test,2024-02,2024-05,3,0.8689704537391663,0.7515950798988342,0.23942464590072632,0.7289387583732605,0.4521091878414154,0.3494456112384796,0.9053083658218384,0.4554741382598877,0.39732804894447327,0.3160638213157654,0.31638970971107483,0.2578255832195282,0.3622327446937561,0.3303179442882538,0.2574949264526367,0.16970227658748627,0.24445326626300812,0.2719954550266266,0.007438004016876221,-0.05163444206118584,0.2438773363828659,0.23963642120361328,0.03657925873994827,0.3478465676307678,0.7253555655479431,0.21741625666618347,0.40300896763801575
wqp,wqp:21DELAWQ_WQX-206361,test,2024-03,2024-04,1,0.86153244972229,0.7202560305595398,0.3778264820575714,0.4893023371696472,0.48185017704963684,0.4930926263332367,0.17995280027389526,0.2613063454627991,0.49199798703193665,0.31722691655158997,0.23420391976833344,0.4087655544281006,0.32268038392066956,0.32701241970062256,0.40757492184638977,0.3763674795627594,0.25777706503868103,0.4249472916126251,0.13344717025756836,-0.038907766342163086,0.4130609333515167,-0.006632328033447266,0.002625608816742897,0.5309694409370422,0.0022193491458892822,0.04084591567516327,0.5843548774719238
wqp,wqp:21DELAWQ_WQX-206361,test,2024-03,2024-05,2,0.8689704537391663,0.7171477675437927,0.2882305383682251,0.7289387583732605,0.47587671875953674,0.4070584774017334,0.9053083658218384,0.3574523627758026,0.43760430812835693,0.3160638213157654,0.23420391976833344,0.3155652582645416,0.3622327446937561,0.32701241970062256,0.31519845128059387,0.16970227658748627,0.25777706503868103,0.33448317646980286,0.007438004016876221,-0.04157528653740883,0.3066050112247467,0.23963642120361328,-0.002983221784234047,0.4235554039478302,0.7253555655479431,0.11642302572727203,0.47731438279151917
wqp,wqp:21DELAWQ_WQX-206361,test,2024-03,2024-06,3,0.777772068977356,0.7160279750823975,0.2614855170249939,0.7219858765602112,0.475739985704422,0.36749276518821716,0.9274830222129822,0.4583629071712494,0.40268445014953613,0.18881022930145264,0.23420391976833344,0.27154216170310974,0.3763708472251892,0.32701241970062256,0.2741744816303253,0.13061222434043884,0.25777706503868103,0.2872201204299927,-0.0911983847618103,-0.039965152740478516,0.2576694190502167,-0.006952881813049316,-0.003430154174566269,0.35985565185546875,0.0221746563911438,0.18978646397590637,0.3979603350162506
wqp,wqp:21DELAWQ_WQX-206361,test,2024-04,2024-05,1,0.8689704537391663,0.8311225175857544,0.3398764133453369,0.7289387583732605,0.4838688373565674,0.4691833257675171,0.9053083658218384,0.24727532267570496,0.4821506440639496,0.3160638213157654,0.31722691655158997,0.380683571100235,0.3622327446937561,0.32268038392066956,0.38086721301078796,0.16970227658748627,0.3763674795627594,0.400519460439682,0.007438004016876221,0.07550248503684998,0.37332335114479065,0.23963642120361328,-0.013995271176099777,0.5044251680374146,0.7253555655479431,0.02612048201262951,0.5552199482917786
