source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-205211,test,2023-02,2023-04,2,0.6849529147148132,0.7711309194564819,0.10222999006509781,0.8109145760536194,0.7505089640617371,0.09698504209518433,0.4989182651042938,0.43341660499572754,0.29759684205055237,0.24891385436058044,0.32527726888656616,0.07094350457191467,0.35882318019866943,0.3605254590511322,0.0374765582382679,0.16436021029949188,0.24574999511241913,0.08815816789865494,-0.15245282649993896,-0.02075175568461418,0.12251172214746475,0.022716164588928223,-0.0008491743355989456,0.10888034850358963,0.24655145406723022,0.19774669408798218,0.34067586064338684
wqp,wqp:21DELAWQ_WQX-205211,test,2023-02,2023-05,3,0.777772068977356,0.7664551138877869,0.11433901637792587,0.7011714577674866,0.7308295965194702,0.10565925389528275,0.21006548404693604,0.6246264576911926,0.2509421110153198,0.18881022930145264,0.32575684785842896,0.07617969810962677,0.3711945116519928,0.3604133129119873,0.039365194737911224,0.24445326626300812,0.22660323977470398,0.08578958362340927,0.09281915426254272,-0.015215839259326458,0.1364312767982483,-0.10974311828613281,-0.008626243099570274,0.1250990927219391,-0.2888527810573578,0.2373480498790741,0.3183591663837433
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-04,1,0.6849529147148132,0.7856212258338928,0.09969507157802582,0.8109145760536194,0.759943962097168,0.10268742591142654,0.4989182651042938,0.46928703784942627,0.2768632471561432,0.24891385436058044,0.33088526129722595,0.07592734694480896,0.35882318019866943,0.35206758975982666,0.041891343891620636,0.16436021029949188,0.2163427323102951,0.09654710441827774,-0.15245282649993896,-0.04413650184869766,0.11422591656446457,0.022716164588928223,-0.04597252607345581,0.10347245633602142,0.24655145406723022,0.2302187830209732,0.2814192771911621
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-05,2,0.777772068977356,0.7731300592422485,0.1117674708366394,0.7011714577674866,0.741051971912384,0.12229136377573013,0.21006548404693604,0.6581356525421143,0.23485183715820312,0.18881022930145264,0.3316727876663208,0.07810921221971512,0.3711945116519928,0.35310930013656616,0.04418108984827995,0.24445326626300812,0.1985136866569519,0.09163059294223785,0.09281915426254272,-0.03200330585241318,0.1376771777868271,-0.10974311828613281,-0.027692943811416626,0.14262232184410095,-0.2888527810573578,0.24247656762599945,0.30154871940612793
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-06,3,0.6602072715759277,0.7584497332572937,0.11666077375411987,0.7909647226333618,0.7128424644470215,0.1303776055574417,0.8832912445068359,0.7903413772583008,0.14997370541095734,0.25259461998939514,0.3330095708370209,0.06952764093875885,0.3503985106945038,0.3522454500198364,0.04418569058179855,0.21992972493171692,0.17271947860717773,0.08419711887836456,-0.11756479740142822,-0.0253453366458416,0.13624536991119385,0.08979326486587524,-0.02389858290553093,0.15172341465950012,0.6732257604598999,0.14875951409339905,0.19829833507537842
wqp,wqp:21DELAWQ_WQX-205211,test,2023-04,2023-05,1,0.777772068977356,0.7307437062263489,0.11449819058179855,0.7011714577674866,0.7460912466049194,0.12319964915513992,0.21006548404693604,0.6668795347213745,0.1959846019744873,0.18881022930145264,0.24911336600780487,0.11451800912618637,0.3711945116519928,0.3576515018939972,0.04836558923125267,0.24445326626300812,0.14753630757331848,0.09973204135894775,0.09281915426254272,0.03377741575241089,0.12811525166034698,-0.10974311828613281,-0.08913318067789078,0.12280559539794922,-0.2888527810573578,0.09442766010761261,0.21860548853874207
wqp,wqp:21DELAWQ_WQX-205211,test,2023-04,2023-06,2,0.6602072715759277,0.7400626540184021,0.11566631495952606,0.7909647226333618,0.7322558760643005,0.1298324465751648,0.8832912445068359,0.7512441873550415,0.19775211811065674,0.25259461998939514,0.24800239503383636,0.0971180647611618,0.3503985106945038,0.3558468818664551,0.04414675384759903,0.21992972493171692,0.12229935824871063,0.09144619852304459,-0.11756479740142822,0.0350005179643631,0.14460216462612152,0.08979326486587524,-0.020433206111192703,0.1525370180606842,0.6732257604598999,0.1151367574930191,0.24781732261180878
wqp,wqp:21DELAWQ_WQX-205211,test,2023-05,2023-06,1,0.6602072715759277,0.7479829788208008,0.0955546423792839,0.7909647226333618,0.6871404051780701,0.12246932089328766,0.8832912445068359,0.48621487617492676,0.3017139732837677,0.25259461998939514,0.19073225557804108,0.09993169456720352,0.3503985106945038,0.37018901109695435,0.0466381274163723,0.21992972493171692,0.19336606562137604,0.1013578474521637,-0.11756479740142822,-0.010480321943759918,0.11033973097801208,0.08979326486587524,0.0022586286067962646,0.12864583730697632,0.6732257604598999,0.05133199691772461,0.38135847449302673
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-07,1,0.777772068977356,0.7584905624389648,0.06697798520326614,0.7398457527160645,0.7140039205551147,0.13170082867145538,0.9274830222129822,0.8970749378204346,0.048017773777246475,0.18881022930145264,0.2342187464237213,0.05839329585433006,0.38741233944892883,0.362989604473114,0.0394364632666111,0.13061222434043884,0.13748730719089508,0.055609144270420074,0.05093109607696533,0.04055462032556534,0.07044744491577148,-0.07537627220153809,-0.035007357597351074,0.15432322025299072,0.0,-0.07182878255844116,0.05492427200078964
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-08,2,0.777772068977356,0.7688103914260864,0.06613685190677643,0.7766610980033875,0.7374524474143982,0.12737290561199188,0.9274830222129822,0.9088881015777588,0.029299048706889153,0.18881022930145264,0.23375241458415985,0.05130275711417198,0.3633067309856415,0.3620615005493164,0.0348057858645916,0.13061222434043884,0.13151776790618896,0.047833044081926346,0.0,0.02545822411775589,0.07628846168518066,0.036815345287323,-0.004668891429901123,0.15560494363307953,0.0,0.0006650984287261963,0.035467635840177536
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-09,3,0.7639662027359009,0.7752241492271423,0.06753372400999069,0.7422506809234619,0.7344048619270325,0.1352728009223938,0.9274830222129822,0.9036296606063843,0.03380487859249115,0.20426909625530243,0.23380181193351746,0.05366186797618866,0.38196223974227905,0.3615429997444153,0.03707125037908554,0.13061222434043884,0.13135187327861786,0.053227320313453674,-0.013805866241455078,0.022525116801261902,0.07728823274374008,-0.03441041707992554,0.0015156865119934082,0.16444659233093262,0.0,0.01372423768043518,0.04060093313455582
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-08,1,0.777772068977356,0.7705937027931213,0.06883816421031952,0.7766610980033875,0.7149558067321777,0.11812819540500641,0.9274830222129822,0.9065560698509216,0.04004812240600586,0.18881022930145264,0.18992382287979126,0.05132842808961868,0.3633067309856415,0.3862851858139038,0.03412101790308952,0.13061222434043884,0.1425452083349228,0.049159448593854904,0.0,-0.015904128551483154,0.07526884227991104,0.036815345287323,-0.0280601903796196,0.12539146840572357,0.0,-0.028300251811742783,0.04201134666800499
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-09,2,0.7639662027359009,0.7816028594970703,0.07498640567064285,0.7422506809234619,0.7105112075805664,0.13346627354621887,0.9274830222129822,0.9124171733856201,0.03296031430363655,0.20426909625530243,0.18975360691547394,0.05201343074440956,0.38196223974227905,0.38860467076301575,0.03645358234643936,0.13061222434043884,0.1525617092847824,0.05218467116355896,-0.013805866241455078,-0.00208837166428566,0.08378486335277557,-0.03441041707992554,-0.005199626088142395,0.1596355140209198,0.0,-0.008126839995384216,0.03833971172571182
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-10,3,0.7526072859764099,0.777998685836792,0.08723976463079453,0.7833890318870544,0.7399974465370178,0.13294543325901031,0.6113482713699341,0.8252593874931335,0.11535777896642685,0.2717258334159851,0.1900031566619873,0.07080584019422531,0.36610373854637146,0.393950879573822,0.04058456793427467,0.2383846789598465,0.19100332260131836,0.0908903181552887,-0.011358916759490967,-0.00884309783577919,0.09598324447870255,0.04113835096359253,0.020440325140953064,0.1602916419506073,-0.3161347508430481,-0.08502502739429474,0.13618203997612
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-09,1,0.7639662027359009,0.7822667956352234,0.0661257654428482,0.7422506809234619,0.7125136256217957,0.1357155293226242,0.9274830222129822,0.8876068592071533,0.05260421708226204,0.20426909625530243,0.18962593376636505,0.05115044489502907,0.38196223974227905,0.36014652252197266,0.0345824658870697,0.13061222434043884,0.15295521914958954,0.057640619575977325,-0.013805866241455078,0.003482466097921133,0.07165868580341339,-0.03441041707992554,-0.08946752548217773,0.14755362272262573,0.0,-0.053095344454050064,0.05462682992219925
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-10,2,0.7526072859764099,0.7793881893157959,0.07761618494987488,0.7833890318870544,0.7349580526351929,0.14523491263389587,0.6113482713699341,0.8180426955223083,0.12849964201450348,0.2717258334159851,0.189505472779274,0.057818762958049774,0.36610373854637146,0.3651522397994995,0.03835473954677582,0.2383846789598465,0.19261083006858826,0.09287980198860168,-0.011358916759490967,0.0014777311589568853,0.08730597048997879,0.04113835096359253,0.014959588646888733,0.17572513222694397,-0.3161347508430481,-0.10268546640872955,0.1475699096918106
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-11,3,0.8378355503082275,0.7668861746788025,0.07220596075057983,0.5124804973602295,0.7633355855941772,0.12793698906898499,0.4381583333015442,0.42413330078125,0.19441039860248566,0.3703552484512329,0.1902845799922943,0.058425433933734894,0.3161241412162781,0.37691354751586914,0.03759834170341492,0.16115723550319672,0.24155555665493011,0.1018318384885788,0.08522826433181763,-0.0004435389710124582,0.0804871991276741,-0.27090853452682495,0.019031019881367683,0.15393541753292084,-0.1731899380683899,-0.4070641100406647,0.2462480217218399
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-10,1,0.7526072859764099,0.7763561010360718,0.0810665562748909,0.7833890318870544,0.7328025698661804,0.12663646042346954,0.6113482713699341,0.753818154335022,0.164102703332901,0.2717258334159851,0.20474332571029663,0.06850091367959976,0.36610373854637146,0.38368523120880127,0.03763572499155998,0.2383846789598465,0.1839321106672287,0.09194997698068619,-0.011358916759490967,0.0100198183208704,0.0880182534456253,0.04113835096359253,-0.009541429579257965,0.13274769484996796,-0.3161347508430481,-0.20056363940238953,0.16503368318080902
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-11,2,0.8378355503082275,0.7733472585678101,0.08402972668409348,0.5124804973602295,0.7552100419998169,0.13445226848125458,0.4381583333015442,0.5019082427024841,0.20926065742969513,0.3703552484512329,0.20511098206043243,0.0689782053232193,0.3161241412162781,0.39324939250946045,0.04294440895318985,0.16115723550319672,0.2416796088218689,0.10272765904664993,0.08522826433181763,-0.0001046573743224144,0.09727538377046585,-0.27090853452682495,0.01764238253235817,0.16018542647361755,-0.1731899380683899,-0.3296111226081848,0.25035837292671204
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-12,3,0.827897310256958,0.7668383717536926,0.08652757853269577,0.5124804973602295,0.7363600730895996,0.13826586306095123,0.15630772709846497,0.3661198019981384,0.1370675414800644,0.3719477951526642,0.2058679610490799,0.06231141462922096,0.3161241412162781,0.3931468725204468,0.043429184705019,0.24372918903827667,0.24242165684700012,0.08527190238237381,-0.009938240051269531,-0.005192362703382969,0.0999915599822998,0.0,-0.015751296654343605,0.1703726053237915,-0.2818506062030792,-0.14710742235183716,0.19006282091140747
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2023-11,1,0.8378355503082275,0.7794777750968933,0.08910588175058365,0.5124804973602295,0.7366226315498352,0.12237945199012756,0.4381583333015442,0.5013600587844849,0.18526014685630798,0.3703552484512329,0.27194586396217346,0.07929772138595581,0.3161241412162781,0.37005186080932617,0.04689706861972809,0.16115723550319672,0.26937657594680786,0.0964605063199997,0.08522826433181763,0.025357626378536224,0.09491640329360962,-0.27090853452682495,-0.08615575730800629,0.12356067448854446,-0.1731899380683899,-0.05331072211265564,0.18425552546977997
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2023-12,2,0.827897310256958,0.7839775681495667,0.08918829262256622,0.5124804973602295,0.7364225387573242,0.1309444159269333,0.15630772709846497,0.38192635774612427,0.18924804031848907,0.3719477951526642,0.27147525548934937,0.06692905724048615,0.3161241412162781,0.3690609037876129,0.04621388390660286,0.24372918903827667,0.2738795578479767,0.09417429566383362,-0.009938240051269531,0.00879635289311409,0.10851023346185684,0.0,-0.01699487492442131,0.16438505053520203,-0.2818506062030792,-0.07469542324542999,0.2304152250289917
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2024-01,3,0.812843382358551,0.7886473536491394,0.09179072827100754,0.3935001492500305,0.7133848071098328,0.1325725018978119,0.21006548404693604,0.3508718013763428,0.16927564144134521,0.32314708828926086,0.27156922221183777,0.06670977920293808,0.30447348952293396,0.36804407835006714,0.04595571011304855,0.24445326626300812,0.2726380228996277,0.0897495225071907,-0.015053927898406982,0.004120928235352039,0.11121876537799835,-0.11898034811019897,-0.023598067462444305,0.16884629428386688,0.05375775694847107,-0.020485401153564453,0.21243198215961456
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2023-12,1,0.827897310256958,0.7913733720779419,0.1020788922905922,0.5124804973602295,0.6505619883537292,0.1757803112268448,0.15630772709846497,0.3655107319355011,0.11534271389245987,0.3719477951526642,0.3722403049468994,0.09468801319599152,0.3161241412162781,0.3260158896446228,0.0699632316827774,0.24372918903827667,0.20141804218292236,0.09485812485218048,-0.009938240051269531,-0.05324603617191315,0.11306114494800568,0.0,0.04199835658073425,0.22254794836044312,-0.2818506062030792,-0.032756030559539795,0.1221759021282196
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2024-01,2,0.812843382358551,0.8084588050842285,0.09136641025543213,0.3935001492500305,0.622894823551178,0.16202788054943085,0.21006548404693604,0.33535343408584595,0.10250499844551086,0.32314708828926086,0.3728228807449341,0.06777653098106384,0.30447348952293396,0.33197417855262756,0.058424416929483414,0.24445326626300812,0.22163309156894684,0.08076242357492447,-0.015053927898406982,-0.011366508901119232,0.115683913230896,-0.11898034811019897,-0.007008939981460571,0.19894319772720337,0.05375775694847107,-0.02547985315322876,0.12832054495811462
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2024-02,3,0.7541722059249878,0.8130868077278137,0.08775241672992706,0.4750240445137024,0.6411100029945374,0.16223697364330292,0.21006548404693604,0.368297815322876,0.10195714980363846,0.31638970971107483,0.37311044335365295,0.06804699450731277,0.3303179442882538,0.33318766951560974,0.05725530534982681,0.24445326626300812,0.21134668588638306,0.07721555233001709,-0.05867117643356323,0.0003965124487876892,0.10778629034757614,0.08152389526367188,-0.004184514284133911,0.20353655517101288,0.0,0.03085114061832428,0.12574464082717896
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-01,1,0.812843382358551,0.8022357225418091,0.08326294273138046,0.3935001492500305,0.5839699506759644,0.16947810351848602,0.21006548404693604,0.23522338271141052,0.12095838040113449,0.32314708828926086,0.3733307421207428,0.06817011535167694,0.30447348952293396,0.3181227445602417,0.0670165941119194,0.24445326626300812,0.24469852447509766,0.09240949153900146,-0.015053927898406982,-0.021587949246168137,0.09330247342586517,-0.11898034811019897,0.0855584666132927,0.17893831431865692,0.05375775694847107,0.030697792768478394,0.15752536058425903
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-02,2,0.7541722059249878,0.8036235570907593,0.07391282916069031,0.4750240445137024,0.5833058953285217,0.16033197939395905,0.21006548404693604,0.2251196652650833,0.13586170971393585,0.31638970971107483,0.37331724166870117,0.05565616488456726,0.3303179442882538,0.3228537440299988,0.055009324103593826,0.24445326626300812,0.24418234825134277,0.07868137210607529,-0.05867117643356323,-0.010235459543764591,0.09049130231142044,0.08152389526367188,0.0611337274312973,0.19915784895420074,0.0,0.038463056087493896,0.15101568400859833
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-03,3,0.7280852794647217,0.800948441028595,0.07348842173814774,0.4959346652030945,0.6048728823661804,0.15816529095172882,0.17773345112800598,0.2958058714866638,0.20520126819610596,0.23420391976833344,0.3735831677913666,0.057809267193078995,0.32701241970062256,0.32919782400131226,0.05227899178862572,0.25777706503868103,0.24432146549224854,0.08241196721792221,-0.026086926460266113,-0.003933975473046303,0.08888803422451019,0.02091062068939209,0.04801267012953758,0.20473545789718628,-0.032332032918930054,0.07742246985435486,0.23677702248096466
wqp,wqp:21DELAWQ_WQX-206361,test,2024-01,2024-02,1,0.7541722059249878,0.7979554533958435,0.06826218217611313,0.4750240445137024,0.5488139390945435,0.20635078847408295,0.21006548404693604,0.25824862718582153,0.10504988580942154,0.31638970971107483,0.3239918649196625,0.04805372282862663,0.3303179442882538,0.3096626400947571,0.07775446772575378,0.24445326626300812,0.2503930926322937,0.08527853339910507,-0.05867117643356323,-0.008055140264332294,0.0739227682352066,0.08152389526367188,0.15515375137329102,0.2705802321434021,0.0,0.01993485540151596,0.10434357076883316
wqp,wqp:21DELAWQ_WQX-206361,test,2024-01,2024-03,2,0.7280852794647217,0.7987447381019592,0.05880628153681755,0.4959346652030945,0.5672492980957031,0.17940595746040344,0.17773345112800598,0.2595098912715912,0.1848594844341278,0.23420391976833344,0.3238978385925293,0.04004868492484093,0.32701241970062256,0.3179891109466553,0.05575976148247719,0.25777706503868103,0.2545260787010193,0.08055830746889114,-0.026086926460266113,-0.004620889201760292,0.0721692144870758,0.02091062068939209,0.12705151736736298,0.21434976160526276,-0.032332032918930054,0.02588050067424774,0.20551243424415588
wqp,wqp:21DELAWQ_WQX-206361,test,2024-01,2024-04,3,0.86153244972229,0.7986599206924438,0.056908197700977325,0.4893023371696472,0.6161466240882874,0.18070615828037262,0.17995280027389526,0.4158478379249573,0.29627564549446106,0.31722691655158997,0.32404983043670654,0.03716558218002319,0.32268038392066956,0.32662057876586914,0.0536455437541008,0.3763674795627594,0.2549362778663635,0.09066004306077957,0.13344717025756836,-0.002592972479760647,0.06695976853370667,-0.006632328033447266,0.10560563206672668,0.22324518859386444,0.0022193491458892822,0.15511983633041382,0.3458080589771271
wqp,wqp:21DELAWQ_WQX-206361,test,2024-02,2024-03,1,0.7280852794647217,0.778220534324646,0.051860567182302475,0.4959346652030945,0.579143762588501,0.1634737104177475,0.17773345112800598,0.3223457634449005,0.17024727165699005,0.23420391976833344,0.3165263831615448,0.03286449611186981,0.32701241970062256,0.338176965713501,0.05798165500164032,0.25777706503868103,0.25132280588150024,0.09098159521818161,-0.026086926460266113,0.030556559562683105,0.057622700929641724,0.02091062068939209,0.13082903623580933,0.17706842720508575,-0.032332032918930054,0.1080828309059143,0.16443249583244324
wqp,wqp:21DELAWQ_WQX-206361,test,2024-02,2024-04,2,0.86153244972229,0.7794109582901001,0.052581898868083954,0.4893023371696472,0.6082766056060791,0.1652722805738449,0.17995280027389526,0.43129128217697144,0.28418096899986267,0.31722691655158997,0.31617024540901184,0.030255137011408806,0.32268038392066956,0.3408268690109253,0.048901885747909546,0.3763674795627594,0.24650350213050842,0.09427642822265625,0.13344717025756836,0.014766395092010498,0.06303513050079346,-0.006632328033447266,0.09279508143663406,0.20493482053279877,0.0022193491458892822,0.1566946655511856,0.32792428135871887
wqp,wqp:21DELAWQ_WQX-206361,test,2024-02,2024-05,3,0.8689704537391663,0.7789348363876343,0.05720143765211105,0.7289387583732605,0.6294600367546082,0.1703191101551056,0.9053083658218384,0.6446458697319031,0.24658876657485962,0.3160638213157654,0.3162583112716675,0.030720561742782593,0.3622327446937561,0.33977842330932617,0.046623535454273224,0.16970227658748627,0.21869748830795288,0.08622047305107117,0.007438004016876221,-0.004847124218940735,0.06817951053380966,0.23963642120361328,0.017398647964000702,0.21998202800750732,0.7253555655479431,0.2263510525226593,0.3205820918083191
wqp,wqp:21DELAWQ_WQX-206361,test,2024-03,2024-04,1,0.86153244972229,0.7551285624504089,0.07650073617696762,0.4893023371696472,0.5902316570281982,0.16170522570610046,0.17995280027389526,0.41021761298179626,0.280658483505249,0.31722691655158997,0.23408260941505432,0.06476530432701111,0.32268038392066956,0.33313238620758057,0.06406049430370331,0.3763674795627594,0.23415455222129822,0.11851859092712402,0.13344717025756836,0.03050895407795906,0.08611278235912323,-0.006632328033447266,0.1263812631368637,0.17656780779361725,0.0022193491458892822,0.2243058979511261,0.29188939929008484
wqp,wqp:21DELAWQ_WQX-206361,test,2024-03,2024-05,2,0.8689704537391663,0.7650871276855469,0.08441248536109924,0.7289387583732605,0.6049855947494507,0.16977526247501373,0.9053083658218384,0.6177864074707031,0.23577094078063965,0.3160638213157654,0.23359550535678864,0.06011752784252167,0.3622327446937561,0.3323976695537567,0.05722525343298912,0.16970227658748627,0.20432686805725098,0.10571514815092087,0.007438004016876221,0.02883780002593994,0.10314920544624329,0.23963642120361328,0.033909332007169724,0.2080293595790863,0.7253555655479431,0.2627015709877014,0.30138036608695984
wqp,wqp:21DELAWQ_WQX-206361,test,2024-03,2024-06,3,0.777772068977356,0.7654833793640137,0.09076547622680664,0.7219858765602112,0.6163697838783264,0.1666877418756485,0.9274830222129822,0.7539393901824951,0.1403389871120453,0.18881022930145264,0.23418095707893372,0.05446099862456322,0.3763708472251892,0.32811272144317627,0.053026750683784485,0.13061222434043884,0.1616891324520111,0.08978886902332306,-0.0911983847618103,0.011837881058454514,0.10697002708911896,-0.006952881813049316,-0.018159829080104828,0.2036474496126175,0.0221746563911438,0.14672379195690155,0.1883956789970398
wqp,wqp:21DELAWQ_WQX-206361,test,2024-04,2024-05,1,0.8689704537391663,0.8036828637123108,0.07902173697948456,0.7289387583732605,0.5980454683303833,0.1671547144651413,0.9053083658218384,0.4581548273563385,0.3233453333377838,0.3160638213157654,0.3188505172729492,0.06432400643825531,0.3622327446937561,0.329479455947876,0.06733612716197968,0.16970227658748627,0.30272987484931946,0.15180453658103943,0.007438004016876221,-0.04172158241271973,0.09465067833662033,0.23963642120361328,0.12931105494499207,0.18744683265686035,0.7253555655479431,0.29315614700317383,0.3457590341567993
wqp,wqp:21DELAWQ_WQX-206361,test,2024-04,2024-06,2,0.777772068977356,0.8101757764816284,0.07469889521598816,0.7219858765602112,0.6131986379623413,0.1772276908159256,0.9274830222129822,0.6848272681236267,0.20924031734466553,0.18881022930145264,0.3198181986808777,0.04502740874886513,0.3763708472251892,0.33443713188171387,0.06001945585012436,0.13061222434043884,0.2669152617454529,0.11311978846788406,-0.0911983847618103,-0.03560410439968109,0.09654103219509125,-0.006952881813049316,0.05058781057596207,0.22118541598320007,0.0221746563911438,0.3506809175014496,0.2673032879829407
wqp,wqp:21DELAWQ_WQX-206361,test,2024-05,2024-06,1,0.777772068977356,0.8185693621635437,0.12318228930234909,0.7219858765602112,0.6677907109260559,0.14255590736865997,0.9274830222129822,0.8872330784797668,0.11841177195310593,0.18881022930145264,0.31909647583961487,0.060900356620550156,0.3763708472251892,0.3609812557697296,0.03537707403302193,0.13061222434043884,0.13215234875679016,0.07721485197544098,-0.0911983847618103,-0.05959700793027878,0.14015860855579376,-0.006952881813049316,-0.049673646688461304,0.16065579652786255,0.0221746563911438,0.37673041224479675,0.38320863246917725
wqp,wqp:21DELAWQ_WQX-206451,test,2023-06,2023-07,1,0.92962247133255,0.7906274795532227,0.09811753034591675,0.5461665987968445,0.6351944208145142,0.20778870582580566,0.9274830222129822,0.9287144541740417,0.06520944833755493,0.284833699464798,0.21924294531345367,0.07669759541749954,0.2958378791809082,0.3497108817100525,0.05607449635863304,0.13061222434043884,0.13091138005256653,0.05758319050073624,0.18132352828979492,0.05115829408168793,0.09984719008207321,-0.2332499623298645,-0.0408514142036438,0.2262452095746994,0.0,-0.05578361451625824,0.06880444288253784
wqp,wqp:21DELAWQ_WQX-206451,test,2023-06,2023-08,2,0.9156360626220703,0.8091150522232056,0.10166877508163452,0.6003816723823547,0.6456580758094788,0.18354825675487518,0.9274830222129822,0.9302613139152527,0.044515546411275864,0.302929550409317,0.218791663646698,0.07293882220983505,0.2875247001647949,0.34918051958084106,0.0472290962934494,0.13061222434043884,0.11744722723960876,0.05234518274664879,-0.013986408710479736,0.0406833291053772,0.11484836041927338,0.054215073585510254,-0.0023776590824127197,0.20741808414459229,0.0,-0.001979254186153412,0.050504155457019806
wqp,wqp:21DELAWQ_WQX-206451,test,2023-06,2023-09,3,0.9326937198638916,0.8237531781196594,0.10159702599048615,0.6154715418815613,0.6127294301986694,0.1947258561849594,0.9274830222129822,0.9337382316589355,0.04628802835941315,0.274804949760437,0.2188229262828827,0.07266688346862793,0.2926606237888336,0.34875625371932983,0.05066290125250816,0.13061222434043884,0.10961747169494629,0.05807378143072128,0.01705765724182129,0.03891158849000931,0.11262194812297821,0.015089869499206543,-0.029376745223999023,0.21997211873531342,0.0,-0.0030681267380714417,0.05207481607794762
wqp,wqp:21DELAWQ_WQX-206451,test,2023-07,2023-08,1,0.9156360626220703,0.8674972057342529,0.11459041386842728,0.6003816723823547,0.5826861262321472,0.15610675513744354,0.9274830222129822,0.9318950772285461,0.05364438146352768,0.302929550409317,0.28743666410446167,0.07708745449781418,0.2875247001647949,0.3023352026939392,0.04849299415946007,0.13061222434043884,0.14581041038036346,0.05314032733440399,-0.013986408710479736,-0.031647637486457825,0.13916462659835815,0.054215073585510254,0.020483970642089844,0.1612670123577118,0.0,-0.004481518641114235,0.053230661898851395
wqp,wqp:21DELAWQ_WQX-206451,test,2023-07,2023-09,2,0.9326937198638916,0.876870334148407,0.11984022706747055,0.6154715418815613,0.5625491738319397,0.16818596422672272,0.9274830222129822,0.925209105014801,0.04671629145741463,0.274804949760437,0.28811073303222656,0.07922685146331787,0.2926606237888336,0.3090706467628479,0.05012955516576767,0.13061222434043884,0.15717002749443054,0.05536837875843048,0.01705765724182129,-0.029281094670295715,0.14718085527420044,0.015089869499206543,-0.031437650322914124,0.1981569528579712,0.0,-0.01043633557856083,0.053158801048994064
wqp,wqp:21DELAWQ_WQX-206451,test,2023-07,2023-10,3,0.8483977913856506,0.8610451817512512,0.1299583911895752,0.5842692255973816,0.6064286231994629,0.16273483633995056,0.8921230435371399,0.8653110265731812,0.12074586004018784,0.29820916056632996,0.28855758905410767,0.09580427408218384,0.37344735860824585,0.31911760568618774,0.052282966673374176,0.1568983793258667,0.1921699345111847,0.08525513112545013,-0.08429592847824097,-0.06037425994873047,0.15028366446495056,-0.031202316284179688,0.006570711731910706,0.19194559752941132,-0.035359978675842285,-0.07412432134151459,0.14365002512931824
wqp,wqp:21DELAWQ_WQX-206451,test,2023-08,2023-09,1,0.9326937198638916,0.8770652413368225,0.08914561569690704,0.6154715418815613,0.5899111032485962,0.15657620131969452,0.9274830222129822,0.9042544364929199,0.044476836919784546,0.274804949760437,0.30504506826400757,0.05567771941423416,0.2926606237888336,0.2919901907444,0.03982933983206749,0.13061222434043884,0.1636468768119812,0.05010061711072922,0.01705765724182129,-0.03740464895963669,0.09336856752634048,0.015089869499206543,-0.041917040944099426,0.16044925153255463,0.0,-0.031130697578191757,0.04365111514925957
