source_id,site_id,holdout_group_id,assignment_role,stratum_id,historical_bloom_presence,precursor_coverage_fraction,precursor_coverage_band,series_length_months,series_length_band,deterministic_rank_sha256
wqp,wqp:21FLSWFD_WQX-23152,wqp::wqp:21FLSWFD_WQX-23152,internal_holdout,bloom=1|coverage=high|length=long,True,0.7159090909090909,high,176,long,2e89e3a8e210ee87b3a61767defeeb686db32e71441fe9f89d8895d0aafc2a77
wqp,wqp:21FLSWFD_WQX-23169,wqp::wqp:21FLSWFD_WQX-23169,internal_holdout,bloom=1|coverage=high|length=long,True,0.7150837988826816,high,179,long,20651ea75789c434d29e55653cf6e9252a06658ba7768c8bf0b347310b6c51d9
wqp,wqp:21FLSWFD_WQX-23389,wqp::wqp:21FLSWFD_WQX-23389,development,bloom=1|coverage=high|length=long,True,0.8953488372093024,high,172,long,e678dfc54d8c0f5049f3c1e56c2b63736737225b0ec133d3622e57ad9545d345
wqp,wqp:21FLSWFD_WQX-23438,wqp::wqp:21FLSWFD_WQX-23438,development,bloom=0|coverage=high|length=long,False,0.8804347826086957,high,92,long,c9c96a6d75e5226834a98e12f1ba1b7dc828b6c6a4c16d41ebbe8e8913515d24
wqp,wqp:21FLSWFD_WQX-23458,wqp::wqp:21FLSWFD_WQX-23458,development,bloom=1|coverage=high|length=medium,True,0.98,high,50,medium,5e37b337a80508e752104aae8d1cf8f8a675aedcc1d91ea790569779318f5cf9
wqp,wqp:21FLSWFD_WQX-23467,wqp::wqp:21FLSWFD_WQX-23467,development,bloom=0|coverage=high|length=long,False,0.8764044943820225,high,89,long,70afc37dc581bfab2c2decb3e73528db8f1dc9bda5415f19d14e40f1715d79ac
wqp,wqp:21FLSWFD_WQX-23477,wqp::wqp:21FLSWFD_WQX-23477,development,bloom=1|coverage=high|length=long,True,0.8666666666666667,high,90,long,63f6b216489fca7c090026a24338f3accae50a1d17040f691b4710128329480d
wqp,wqp:21FLSWFD_WQX-23479,wqp::wqp:21FLSWFD_WQX-23479,development,bloom=1|coverage=high|length=long,True,0.8666666666666667,high,90,long,8ff5a15be9b00ddf615806d9c2314de1b24521379091adc3e1fc2392f9faa953
wqp,wqp:21FLSWFD_WQX-23480,wqp::wqp:21FLSWFD_WQX-23480,development,bloom=1|coverage=high|length=long,True,0.8666666666666667,high,90,long,e59dc4ecc319cf515b17322807ce403977514f8516f5272a7aa446df7dd27570
wqp,wqp:21FLSWFD_WQX-23588,wqp::wqp:21FLSWFD_WQX-23588,development,bloom=0|coverage=high|length=long,False,0.8666666666666667,high,90,long,60c64e71b1dd4b5dc8aca3010373c2018a37fd712b7a2cbad2f3928ab2b3921e
wqp,wqp:21FLSWFD_WQX-23609,wqp::wqp:21FLSWFD_WQX-23609,development,bloom=0|coverage=high|length=long,False,0.8777777777777778,high,90,long,cc5f232f6ff567e36ae165cebbc8e4ac221a3bb5a2a94470f8e6630665d80292
wqp,wqp:21FLSWFD_WQX-23613,wqp::wqp:21FLSWFD_WQX-23613,development,bloom=0|coverage=high|length=long,False,0.8777777777777778,high,90,long,bbb746c9366eba3b9fc9857ae92c59989661eb92ec8635b2c5bd552a24879bf3
wqp,wqp:21FLSWFD_WQX-23614,wqp::wqp:21FLSWFD_WQX-23614,internal_holdout,bloom=0|coverage=high|length=long,False,0.8777777777777778,high,90,long,10e53faa7d86daf00fb7ed03c77f5a3ea671e077d6105bcb970b05e4a4263b26
wqp,wqp:21FLSWFD_WQX-23624,wqp::wqp:21FLSWFD_WQX-23624,development,bloom=1|coverage=high|length=long,True,0.8450704225352113,high,71,long,848244fb9869e93a1eb2d8c2fd096930634dd3b02fc863fc463b6eb9e30d6753
wqp,wqp:21FLSWFD_WQX-23628,wqp::wqp:21FLSWFD_WQX-23628,internal_holdout,bloom=0|coverage=high|length=long,False,0.8804347826086957,high,92,long,11a0fca5d77e0836dacb0e388a5beac52b8b792485736b5fdcd0da2a4160ce75
wqp,wqp:21FLSWFD_WQX-23631,wqp::wqp:21FLSWFD_WQX-23631,development,bloom=1|coverage=high|length=long,True,0.8666666666666667,high,90,long,979ea961df6706a746ca919b66c9a1b425458dca9741c72c55ff696059de9867
wqp,wqp:21FLSWFD_WQX-23641,wqp::wqp:21FLSWFD_WQX-23641,development,bloom=1|coverage=high|length=long,True,0.8481012658227848,high,79,long,b6c9ff27ad6e291cc1e43461ab06300f893fc3f253188fd19a71120c4897f4ed
wqp,wqp:21FLVEMD_WQX-SJ17,wqp::wqp:21FLVEMD_WQX-SJ17,development,bloom=1|coverage=high|length=long,True,0.835820895522388,high,67,long,fba53bc49be91e617ddfad5227873060c4d4b1148e1de68cec404db4888ea7aa
wqp,wqp:21GAEPD_WQX-LK_12_4048,wqp::wqp:21GAEPD_WQX-LK_12_4048,development,bloom=1|coverage=high|length=long,True,0.9319526627218935,high,338,long,65a9f40c3790b2ebea2728c32fe276a4f8391ac4352696eef1cd0c4c5441c6a2
wqp,wqp:21NC03WQ-B2450000,wqp::wqp:21NC03WQ-B2450000,development,bloom=1|coverage=high|length=long,True,0.9322033898305084,high,118,long,b7c0a12c2161edba96f610f854e294e6f92b627a3b931901c42020f20c417f5a
wqp,wqp:21NC03WQ-CPF055C,wqp::wqp:21NC03WQ-CPF055C,internal_holdout,bloom=1|coverage=high|length=long,True,0.9758454106280193,high,207,long,2b171980371c72612e83b40854bbdc88ca19bcda355deaf97dd9fae2730607b9
wqp,wqp:21NC03WQ-CPF055C1,wqp::wqp:21NC03WQ-CPF055C1,development,bloom=1|coverage=high|length=medium,True,0.9722222222222222,high,36,medium,73cb000d5e9f5277ea62ca317fef658293ceb4fa8a44759cd6ce8226dc342c6c
wqp,wqp:21NC03WQ-CPF055C2,wqp::wqp:21NC03WQ-CPF055C2,internal_holdout,bloom=1|coverage=high|length=medium,True,0.9722222222222222,high,36,medium,20110470246ea5b3c8c6a02ea1872b6fc1a3215059add533ffe2c094f1f589f4
wqp,wqp:21NC03WQ-CPF055C3,wqp::wqp:21NC03WQ-CPF055C3,internal_holdout,bloom=1|coverage=high|length=medium,True,0.9722222222222222,high,36,medium,087e3dc1a31969df9ed0fc003ebcbf46e1e6d878c9e4612375d6cb6ad12b02b0
wqp,wqp:21NC03WQ-CPF055C4,wqp::wqp:21NC03WQ-CPF055C4,development,bloom=1|coverage=high|length=medium,True,0.9722222222222222,high,36,medium,dee6b358cca27b5c594e8a1b00a2e1cc2055c5721b6f7944cd07b84becc7bc55
wqp,wqp:21NC03WQ-CPF055C5,wqp::wqp:21NC03WQ-CPF055C5,internal_holdout,bloom=1|coverage=high|length=medium,True,0.9714285714285714,high,35,medium,1700bfd3b77dbdec1d6fcaba33ff5c5f1c4773d6d7bb5d13d6b91bbf15495d86
wqp,wqp:21NC03WQ-CPF055C6,wqp::wqp:21NC03WQ-CPF055C6,development,bloom=1|coverage=high|length=medium,True,0.9722222222222222,high,36,medium,73394f20cd1383c4fa2cb5930fb977df6f6bfea33193c4ce5a1d923197bbe564
wqp,wqp:21NC03WQ-CPF055D,wqp::wqp:21NC03WQ-CPF055D,development,bloom=1|coverage=high|length=long,True,0.9855072463768116,high,138,long,dc5819297fd796a4b565e99ebbb7e65e1351f9de9737568c53ce277a048dfadb
wqp,wqp:21NC03WQ-CPF055E,wqp::wqp:21NC03WQ-CPF055E,internal_holdout,bloom=1|coverage=high|length=long,True,0.9855072463768116,high,207,long,2e6c24133034577f639d671238e3e4f9b17942c819a198b218896703cfd4ae15
wqp,wqp:21NC03WQ-CPF081A1B,wqp::wqp:21NC03WQ-CPF081A1B,internal_holdout,bloom=1|coverage=high|length=medium,True,0.975,high,40,medium,1136fa72167dc55378f7b8d1cd657546ed3c54bb7164ebb147ea630228a25163
wqp,wqp:21NC03WQ-CPF081A1C,wqp::wqp:21NC03WQ-CPF081A1C,development,bloom=1|coverage=high|length=long,True,0.9854368932038835,high,206,long,50ef01290dd6cfb21414b31ec81a0da56294fa37ef5a955f24fe02ed297721eb
wqp,wqp:21NC03WQ-CPF086C,wqp::wqp:21NC03WQ-CPF086C,development,bloom=1|coverage=high|length=long,True,0.9854368932038835,high,206,long,7a68b6b46344db45707b272a0ccd813dcea5ecc445f725d88a1f3de86d0f4024
wqp,wqp:21NC03WQ-CPF086CUPS,wqp::wqp:21NC03WQ-CPF086CUPS,development,bloom=1|coverage=high|length=long,True,0.95,high,60,long,d2391588385580adeae77d8ab8cea93a79eb1145dfcffbabe5014d0fd89535bd
wqp,wqp:21NC03WQ-CPF086F,wqp::wqp:21NC03WQ-CPF086F,development,bloom=1|coverage=high|length=long,True,0.9758454106280193,high,207,long,91350f74ad21e8ae9eda7c54bc68e200359d9b73bda41b4c04aae37b0902b6ab
wqp,wqp:21NC03WQ-CPF087B3,wqp::wqp:21NC03WQ-CPF087B3,development,bloom=1|coverage=high|length=long,True,0.9758454106280193,high,207,long,425587036b44c0f7d0b2c74058fc5a5ec75a4ee8e51b9b2513a41f050d5a53ae
wqp,wqp:21NC03WQ-CPF087D,wqp::wqp:21NC03WQ-CPF087D,development,bloom=1|coverage=high|length=long,True,0.9754901960784313,high,204,long,4573f17ce1c64deb46d74f5dddc087a1f8c7ff8e3082be0bea286f10cb0fa657
wqp,wqp:21NC03WQ-CPF08801A,wqp::wqp:21NC03WQ-CPF08801A,development,bloom=1|coverage=high|length=long,True,0.953125,high,64,long,be24df657aa3c72047ce03e275084ff061c557a0c3f264cc111a9c3f0c61e076
wqp,wqp:21NC03WQ-CPF0880A,wqp::wqp:21NC03WQ-CPF0880A,development,bloom=1|coverage=high|length=long,True,0.9894179894179894,high,189,long,88631f4cd20dd8636ee16e95362ebca33ac41bb7e7b873b22804d1f74497db88
wqp,wqp:21NC03WQ-CPFMC02,wqp::wqp:21NC03WQ-CPFMC02,development,bloom=1|coverage=high|length=medium,True,0.972972972972973,high,37,medium,b04f383346109f1219c7e73e4de792a19cc4cf05bc7c64b66e20b6d564fcfc4c
wqp,wqp:21NC03WQ-CPFMC03,wqp::wqp:21NC03WQ-CPFMC03,development,bloom=1|coverage=high|length=medium,True,0.972972972972973,high,37,medium,662f6da4908cf9995d44faeb4bfcdbc502ced35d15bbd243a6f01f6b62c49653
wqp,wqp:21NC03WQ-CPFMC04,wqp::wqp:21NC03WQ-CPFMC04,internal_holdout,bloom=1|coverage=high|length=medium,True,0.972972972972973,high,37,medium,0826451236d6e57cbca47c3cdf4d7b9d722b7ee8ea977e1f8bc0941dd7f60890
wqp,wqp:21NC03WQ-LC01,wqp::wqp:21NC03WQ-LC01,internal_holdout,bloom=1|coverage=high|length=long,True,0.9591836734693877,high,147,long,18c870d90573184e8ad83f0aa331b3fafbde4306ce93705b8428b939003cc8bf
wqp,wqp:21NC03WQ-LI01,wqp::wqp:21NC03WQ-LI01,development,bloom=1|coverage=high|length=long,True,0.9572649572649573,high,117,long,f3d31e9afeae10a480702838aa939fcd0452b216949b967cfda142fcc553fcd7
wqp,wqp:21NC03WQ-LLC01,wqp::wqp:21NC03WQ-LLC01,internal_holdout,bloom=1|coverage=high|length=long,True,0.9795918367346939,high,147,long,0b808bb8a0fd38354bac578a78345f884470f707ee162c9c2371981661cb8cee
wqp,wqp:21NC03WQ-NEU010,wqp::wqp:21NC03WQ-NEU010,development,bloom=1|coverage=high|length=medium,True,1.0,high,35,medium,55a18994b285a050f160da34c304a8e8b34ca1f49a844945990591ccd3ca57f9
wqp,wqp:21NC03WQ-NEU013B,wqp::wqp:21NC03WQ-NEU013B,internal_holdout,bloom=1|coverage=high|length=long,True,0.9567901234567902,high,162,long,15cf932458722fec7d856f3cee8db639b043c2bdb0bae616407e7df293855ddc
wqp,wqp:21NC03WQ-NEU0171B,wqp::wqp:21NC03WQ-NEU0171B,internal_holdout,bloom=1|coverage=high|length=long,True,0.968944099378882,high,161,long,0bbf1bd374162f34314270bf925b7a57bcff9b7c55cee223253d83d90a585607
wqp,wqp:21NC03WQ-NEU018C,wqp::wqp:21NC03WQ-NEU018C,development,bloom=1|coverage=high|length=medium,True,0.8666666666666667,high,45,medium,f44c9aa1997cbbfe425569a7b068998a6e341c18596dd28ab47b5beda7bcd663
wqp,wqp:21NC03WQ-NEU018E,wqp::wqp:21NC03WQ-NEU018E,development,bloom=1|coverage=high|length=long,True,0.975609756097561,high,164,long,5744f324208d958d1d4c455b8cf04443c441212adf54133dafee5f38ef445650
wqp,wqp:21NC03WQ-NEU019C,wqp::wqp:21NC03WQ-NEU019C,development,bloom=1|coverage=high|length=medium,True,1.0,high,45,medium,621c717938b0fdb658dbb326762d42af9c8ddb2a0b2a0069ba1b0d9218891b23
wqp,wqp:21NC03WQ-NEU019E,wqp::wqp:21NC03WQ-NEU019E,development,bloom=1|coverage=high|length=long,True,0.9757575757575757,high,165,long,71d46b262d830c9f5d22f93851963d2c5cbe7bffc6279316f1ee2f7494f81b5d
wqp,wqp:21NC03WQ-NEU019L,wqp::wqp:21NC03WQ-NEU019L,development,bloom=1|coverage=high|length=long,True,0.9570552147239264,high,163,long,961065d9dbde07da3a9eeba1856a0775e2b9a3dc3b037296659496d8260c6d5d
wqp,wqp:21NC03WQ-NEU019P,wqp::wqp:21NC03WQ-NEU019P,development,bloom=1|coverage=high|length=long,True,0.9454545454545454,high,165,long,cce7235b7db548f7112a6ce7389d2e4fce64cef8c2be00a515411bb619dc193b
wqp,wqp:21NC03WQ-NEU020D,wqp::wqp:21NC03WQ-NEU020D,development,bloom=1|coverage=high|length=long,True,0.8909090909090909,high,165,long,70b16210cd758a1d399b87b33e625ed9a8a44514d92c2dfda87a55dfe31551cd
wqp,wqp:21NC03WQ-NEUELL10,wqp::wqp:21NC03WQ-NEUELL10,development,bloom=1|coverage=high|length=short,True,1.0,high,20,short,973561c4c17d8923f3435d7beffd42a15fb88ece3809960ec83d9496621d08bc
wqp,wqp:21NC03WQ-Q5360000,wqp::wqp:21NC03WQ-Q5360000,development,bloom=1|coverage=high|length=long,True,0.9235668789808917,high,157,long,eca6e738db57e0a390b483e1c68a8c8aeb7a7e24047f3bc2778c3cad1d6ed516
wqp,wqp:21NC03WQ-YAD152A,wqp::wqp:21NC03WQ-YAD152A,development,bloom=1|coverage=medium|length=long,True,0.6461538461538462,medium,65,long,808d4e2c5b5212cbf626e25f67243e8fac3f9a000fc6e9cb7955ba3ff0513eaf
wqp,wqp:21NC03WQ-YAD152C,wqp::wqp:21NC03WQ-YAD152C,internal_holdout,bloom=1|coverage=medium|length=long,True,0.6521739130434783,medium,69,long,35c6efe2a34e33e3c99a4ff8266346e73f2790ff3b1be8b057c7dc921b8e2bab
wqp,wqp:21NC03WQ-YAD169A,wqp::wqp:21NC03WQ-YAD169A,development,bloom=1|coverage=medium|length=long,True,0.6521739130434783,medium,69,long,9eb607faa92776bdce7778e66cb4279b7d94cec0d30913bff2431ff33cc16298
wqp,wqp:21NC03WQ-YAD169B,wqp::wqp:21NC03WQ-YAD169B,development,bloom=1|coverage=medium|length=long,True,0.6521739130434783,medium,69,long,be2276ae3a7ebe0c47cb1deee67d75af74257205845fde2ed35f32aca36bbc2a
wqp,wqp:21NC03WQ-YAD169E,wqp::wqp:21NC03WQ-YAD169E,development,bloom=1|coverage=medium|length=long,True,0.6521739130434783,medium,69,long,9e2a76f30b71af8988d56178946dfc6fc90911bf5e048ed2cc01725c7cba3b05
wqp,wqp:21NC03WQ-YAD169F,wqp::wqp:21NC03WQ-YAD169F,internal_holdout,bloom=1|coverage=medium|length=long,True,0.6617647058823529,medium,68,long,639f36a2cfceaf1a4814271b36bcc99605679239fafb77da5283fb07d0e8a846
wqp,wqp:21NC03WQ-YADHRL051,wqp::wqp:21NC03WQ-YADHRL051,development,bloom=1|coverage=medium|length=medium,True,0.603448275862069,medium,58,medium,e5c4ed5bc9e9489305d055836c507dc1ea204790839476ad9a82456177e862bb
wqp,wqp:21NC03WQ-YADHRL052,wqp::wqp:21NC03WQ-YADHRL052,internal_holdout,bloom=1|coverage=medium|length=medium,True,0.46808510638297873,medium,47,medium,145190bdc84a6bd42f122a9c34238f574cf9a9d5d6486bb52fd58954859a6c56
wqp,wqp:21NDHDWQ_WQX-385310,wqp::wqp:21NDHDWQ_WQX-385310,internal_holdout,bloom=0|coverage=high|length=medium,False,1.0,high,35,medium,08d07576e3dd3352555b8294d84ca201edf1b9388e6e9b4c9963847fa5ba6ee1
wqp,wqp:21SC60WQ_WQX-B-327,wqp::wqp:21SC60WQ_WQX-B-327,development,bloom=0|coverage=high|length=long,False,0.7268722466960352,high,227,long,9fa98d12b4fd74a7f9a19b325aeca19ee2d406dde7788e92cc89d6a46b8acac6
wqp,wqp:21SC60WQ_WQX-B-339,wqp::wqp:21SC60WQ_WQX-B-339,development,bloom=0|coverage=medium|length=long,False,0.5238095238095238,medium,210,long,4aa5e7d1b87693335c7ab9cee06c0db34eda7164043fbbe01156e50d6facf80d
wqp,wqp:21SC60WQ_WQX-B-345,wqp::wqp:21SC60WQ_WQX-B-345,development,bloom=0|coverage=high|length=long,False,0.8935185185185185,high,216,long,b868863c66478017c965ad30338471f6845d9da8af7c750c2eb4e386e6b542b7
wqp,wqp:21SC60WQ_WQX-CL-019,wqp::wqp:21SC60WQ_WQX-CL-019,development,bloom=0|coverage=medium|length=long,False,0.38461538461538464,medium,208,long,f9d3cab8c2a9ed1a47bd105afbfd2669a2d99acead3a591c2f80a5a1ffdbc1da
wqp,wqp:21SC60WQ_WQX-CL-089,wqp::wqp:21SC60WQ_WQX-CL-089,development,bloom=1|coverage=high|length=long,True,0.8942307692307693,high,208,long,e81b11336a8d2e9a2b5335fb8e0e095f15d8839ca5895ffe4a01bc55cee074a5
wqp,wqp:21SC60WQ_WQX-CL-094,wqp::wqp:21SC60WQ_WQX-CL-094,development,bloom=1|coverage=medium|length=long,True,0.5784313725490197,medium,102,long,d2be1e10654f8afee385094ccfd5a3479dfe80f9644aeab0dff57bfb9e876da7
wqp,wqp:21SC60WQ_WQX-CSTL-075,wqp::wqp:21SC60WQ_WQX-CSTL-075,development,bloom=1|coverage=medium|length=long,True,0.65,medium,120,long,ab6a0feb4db0e50b3fc9f5020b183f750b8f3fb1955f412847e1f08eb5a4a909
wqp,wqp:21SC60WQ_WQX-CSTL-124,wqp::wqp:21SC60WQ_WQX-CSTL-124,internal_holdout,bloom=0|coverage=high|length=long,False,0.6981132075471698,high,106,long,15f8c1b7c3d07c81c1849c3924272a321ce311cc0c2a9dc10147a7a4bb744801
wqp,wqp:21SC60WQ_WQX-CW-016F,wqp::wqp:21SC60WQ_WQX-CW-016F,development,bloom=1|coverage=high|length=long,True,0.8068965517241379,high,145,long,c8b6cb9d2ff6103f6a71a9dd1a9a151e8440b694eefbe24667f33c8976b49ab0
wqp,wqp:21SC60WQ_WQX-CW-033,wqp::wqp:21SC60WQ_WQX-CW-033,development,bloom=0|coverage=high|length=long,False,0.9849624060150376,high,133,long,7e749abc2c8853feeda4a9937c5062b51de683780e4dc0298c6856bc31531773
wqp,wqp:21SC60WQ_WQX-CW-057,wqp::wqp:21SC60WQ_WQX-CW-057,internal_holdout,bloom=1|coverage=high|length=long,True,0.853448275862069,high,232,long,02f22eec86172c30a34ead95070f68a8f7f003d17eb0383f11a25a9d17d7963d
wqp,wqp:21SC60WQ_WQX-CW-174,wqp::wqp:21SC60WQ_WQX-CW-174,development,bloom=1|coverage=high|length=long,True,0.875,high,120,long,8670920ad95d9cb25b7f0ce6e66c46042c35bf17f26358676bc0d52c00b2c2cc
wqp,wqp:21SC60WQ_WQX-CW-197,wqp::wqp:21SC60WQ_WQX-CW-197,development,bloom=1|coverage=high|length=long,True,0.6834862385321101,high,218,long,d06de25b0dea2c0e6cb774aabfa2618f895bc367c5faf2e9c95dc3842052e075
wqp,wqp:21SC60WQ_WQX-CW-207,wqp::wqp:21SC60WQ_WQX-CW-207,development,bloom=1|coverage=high|length=long,True,0.7987012987012987,high,154,long,602f36f871644c84b39a07b5bfd62e794bde99aeeadc4eb4ffb09a72a6f4ece2
wqp,wqp:21SC60WQ_WQX-CW-231,wqp::wqp:21SC60WQ_WQX-CW-231,development,bloom=0|coverage=high|length=long,False,0.93717277486911,high,191,long,e158c6210835d2262b2784e4129d6f3bc4a4378b806f91b2ee1ffa9b4efbee66
wqp,wqp:21SC60WQ_WQX-LCR-04,wqp::wqp:21SC60WQ_WQX-LCR-04,internal_holdout,bloom=1|coverage=high|length=medium,True,0.9333333333333333,high,30,medium,0fff8c45b7babbc330ef37874db66ac57c581f57b9de20a858271dc2ec2c3af4
wqp,wqp:21SC60WQ_WQX-PD-327,wqp::wqp:21SC60WQ_WQX-PD-327,development,bloom=1|coverage=medium|length=long,True,0.56,medium,225,long,f23bce6a877f92b6915d458101bc62ebd0818d343049e83f2666589a9465824b
wqp,wqp:21SC60WQ_WQX-RL-19149,wqp::wqp:21SC60WQ_WQX-RL-19149,development,bloom=1|coverage=high|length=medium,True,0.9166666666666666,high,24,medium,7fc11ecbcde32620528b2a1491804e9e9b3ed572d10bc8c13879fa3ab8a98ec2
wqp,wqp:21SC60WQ_WQX-S-022,wqp::wqp:21SC60WQ_WQX-S-022,development,bloom=1|coverage=high|length=long,True,0.832,high,125,long,c65b89c9e7816dfe3a52b6b5686eb879a017dd6319b1b64e115a9225d8039e55
wqp,wqp:21SC60WQ_WQX-S-024,wqp::wqp:21SC60WQ_WQX-S-024,development,bloom=1|coverage=high|length=long,True,0.8975609756097561,high,205,long,e1664629441d2e53520720bd5f05ff483434bc0290f999c0a454f6a3f16387b0
wqp,wqp:21SC60WQ_WQX-S-131,wqp::wqp:21SC60WQ_WQX-S-131,internal_holdout,bloom=0|coverage=medium|length=long,False,0.6375838926174496,medium,149,long,104b40333a43fbf3d2ff9bac776feea82e21817e4433da607a8b34a66e7db2d9
wqp,wqp:21SC60WQ_WQX-S-222,wqp::wqp:21SC60WQ_WQX-S-222,development,bloom=1|coverage=high|length=long,True,0.779874213836478,high,159,long,f6434934eead6b7de78d496be3fa95e9fe2576fbdc3e174a4366ad8c518bb233
wqp,wqp:21SC60WQ_WQX-S-223,wqp::wqp:21SC60WQ_WQX-S-223,development,bloom=1|coverage=medium|length=long,True,0.5157894736842106,medium,95,long,90d5a1540323a3ad16ef823bfb210d020d8e147c8e5c1957419265b4c977973a
wqp,wqp:21SC60WQ_WQX-S-308,wqp::wqp:21SC60WQ_WQX-S-308,development,bloom=1|coverage=high|length=long,True,0.8638743455497382,high,191,long,c9a1b454aa213176235b4fe7b8d0169456c30cff34d148981e1c5e2cfd37079d
wqp,wqp:21SC60WQ_WQX-S-309,wqp::wqp:21SC60WQ_WQX-S-309,internal_holdout,bloom=1|coverage=high|length=long,True,0.863013698630137,high,146,long,0129087dd1dd959e5865ff3aac1589d9b4a5f5a1b82ad51faa33b7459daa57c9
wqp,wqp:21SC60WQ_WQX-S-310,wqp::wqp:21SC60WQ_WQX-S-310,development,bloom=1|coverage=high|length=long,True,0.7797619047619048,high,168,long,7edb947b4e9504d3a4fd7216caedd0cf43ca6a5ef618bb615068cee1c2e5979a
wqp,wqp:21SC60WQ_WQX-S-311,wqp::wqp:21SC60WQ_WQX-S-311,development,bloom=1|coverage=high|length=long,True,0.8465608465608465,high,189,long,a81dbd98882d36246ce301d3dc0462f52ac7c95c4b90e2b72f729fa706020122
wqp,wqp:21SC60WQ_WQX-ST-032,wqp::wqp:21SC60WQ_WQX-ST-032,development,bloom=1|coverage=high|length=long,True,0.7165354330708661,high,127,long,71a8e660890ba58799dce3df8777e8cb99a467f52085e9355a8540be0fc52675
wqp,wqp:21SC60WQ_WQX-SV-098,wqp::wqp:21SC60WQ_WQX-SV-098,development,bloom=0|coverage=medium|length=long,False,0.43043478260869567,medium,230,long,98e03a3610edd3f99726eae9614d0a83714daa95e48d4ba091fba9e9d8916fa7
wqp,wqp:21SC60WQ_WQX-SV-200,wqp::wqp:21SC60WQ_WQX-SV-200,development,bloom=0|coverage=medium|length=long,False,0.4469026548672566,medium,226,long,ada463e4a70dc799f85fc6d7bee029581ab1b64a490f656f916f051d67ceba3b
wqp,wqp:21SC60WQ_WQX-SV-236,wqp::wqp:21SC60WQ_WQX-SV-236,development,bloom=0|coverage=medium|length=long,False,0.48148148148148145,medium,135,long,61c5c7da618aeba38784fc99cf36d8ab0258ada712fed57039d02b3f754b19fa
wqp,wqp:21SC60WQ_WQX-SV-268,wqp::wqp:21SC60WQ_WQX-SV-268,development,bloom=1|coverage=high|length=long,True,0.85,high,180,long,3bfdc0ace7221e3536626481b4a46b35c39a46da348ddc731f3f0cb6124d3491
wqp,wqp:21SC60WQ_WQX-SV-331,wqp::wqp:21SC60WQ_WQX-SV-331,development,bloom=1|coverage=high|length=long,True,0.8035714285714286,high,224,long,efae8ca75692212f7399c36743fd697246f23f02c52a29ecc9fd726f0f1ad8fc
wqp,wqp:21SC60WQ_WQX-SV-335,wqp::wqp:21SC60WQ_WQX-SV-335,development,bloom=0|coverage=low|length=long,False,0.2956521739130435,low,230,long,3ad3349f868e4f77be882c34dc237e183450483299880df11eeaf05f4c7aec2e
wqp,wqp:21SC60WQ_WQX-SV-336,wqp::wqp:21SC60WQ_WQX-SV-336,internal_holdout,bloom=0|coverage=medium|length=long,False,0.37117903930131,medium,229,long,240a39ce28e6466278b664afaba2fdd15c3fde2377199c96313c357d9d1381bb
wqp,wqp:21SC60WQ_WQX-SV-338,wqp::wqp:21SC60WQ_WQX-SV-338,development,bloom=0|coverage=medium|length=long,False,0.42081447963800905,medium,221,long,4b57e224e066930e77368e9741c8bf73b2adfe947c0ab538dba0e4f89f02037b
wqp,wqp:21SC60WQ_WQX-SV-339,wqp::wqp:21SC60WQ_WQX-SV-339,development,bloom=0|coverage=medium|length=long,False,0.39090909090909093,medium,220,long,7bf66957fbfa9a9bbb4ab62c3fd2c5fb35d317e4f3e9e75812d3842ab9bf72db
wqp,wqp:21SC60WQ_WQX-SV-340,wqp::wqp:21SC60WQ_WQX-SV-340,development,bloom=0|coverage=medium|length=long,False,0.3574660633484163,medium,221,long,83b985b602465506326a7fbed639615f881d7f4bf22e7b2e25ec4b49abcef566
wqp,wqp:21SC60WQ_WQX-SV-357,wqp::wqp:21SC60WQ_WQX-SV-357,development,bloom=0|coverage=medium|length=long,False,0.5873015873015873,medium,126,long,f3ea3665780c51da1f60f1c5f248503cd151dd2d1319db3c77420f3d0be13baf
wqp,wqp:21SC60WQ_WQX-SV-361,wqp::wqp:21SC60WQ_WQX-SV-361,development,bloom=0|coverage=medium|length=long,False,0.36318407960199006,medium,201,long,ac45f8f891a70276cc8c0dcfbc3bde3335109d6f2cc21854a79ac30612ab65b1
wqp,wqp:21SC60WQ_WQX-SV-363,wqp::wqp:21SC60WQ_WQX-SV-363,development,bloom=0|coverage=medium|length=long,False,0.44,medium,200,long,cd5fe6e112608b4301b307406e5c51a6197e55fd0436a99c891df9a5e1343a3a
wqp,wqp:21SC60WQ_WQX-SV-372,wqp::wqp:21SC60WQ_WQX-SV-372,development,bloom=0|coverage=high|length=long,False,0.75,high,100,long,384ea6df8fa1544d7fc11533712c662cfdc0d9cff04ca32dd11092e65b37d2a3
wqp,wqp:21SC60WQ_WQX-SV-374,wqp::wqp:21SC60WQ_WQX-SV-374,development,bloom=0|coverage=medium|length=medium,False,0.5,medium,44,medium,784acb760751444091f380f23d0437a59f12e7bc088dfa7c1daf8895daf096fc
wqp,wqp:21SCSANT_WQX-SC-005,wqp::wqp:21SCSANT_WQX-SC-005,development,bloom=1|coverage=high|length=long,True,0.8961038961038961,high,77,long,82a6d0c2904cefd798b5461ad731075420f6a6f5d0df4781418352b82e5c060d
wqp,wqp:21SCSANT_WQX-SC-014,wqp::wqp:21SCSANT_WQX-SC-014,development,bloom=1|coverage=high|length=long,True,0.8780487804878049,high,82,long,c6c037b06f6a3391eebe7725f9cbb84ff3d6f11fa6fabff6c5ce2188a19d18cd
