source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
wqp,wqp:21FLKWAT-WAK-ELLEN-3,2001-02,2,train,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.4096,0.32897538,0.5754796134905762,0.43807317123063666,0.34563747,0.4367987745561378,0.5,0.50133526,0.7113917483584177,0.47378211415375776,0.5028923,0.5150666666666667,0.55479157
wqp,wqp:21FLLCPC_WQX-MINNEOPR,2014-10,2,train,False,0.15370323256584514,0.31040640404536557,0.30968302,0.2719574604268166,0.29269841269841274,0.73622346,0.34458693116192973,1.0,0.64741117,0.5583389357030146,1.0,0.8689636,0.10278072268558998,0.8362846652244921,0.4069569,0.8362846652244921,0.4808077
wqp,wqp:21FLSFWM-E02,1986-05,2,train,False,0.8942978798034753,1.0,0.91336,0.5279586651409406,0.6666666666666662,0.6472017,0.4014937437639202,0.9105300889062268,0.8386558,0.3014708779852231,1.0,0.8689636,0.10278072268558998,0.8292422814930402,0.70160466,0.888888888888889,0.7117073
wqp,wqp:21FLSFWM-LZ2,1997-03,2,train,False,0.9250503866437918,1.0,0.91336,0.5279586651409406,0.7499999999999999,0.7543822,0.3722985816626416,0.8623144495790271,0.8082406,0.3337541959216376,1.0,0.8689636,0.10278072268558998,0.7832096330526848,0.6557395,0.875,0.6759804
wqp,wqp:21FLSJWM-BCL,2006-12,2,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.7875555555555556,0.78574526,0.22627065723329046,0.26311678586791776,0.15408328,0.2635402865819432,0.5585714285714286,0.5489351,0.36626093111770275,0.2941519313193526,0.2867843,0.4911216931216931,0.41840157
wqp,wqp:21FLSJWM-WIN,1999-07,2,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.6795,0.72832805,0.284900255925325,0.2970000000000001,0.16938308,0.35836483634317406,0.6600000000000001,0.66671765,0.40978435161138416,0.3347500000000001,0.31102332,0.5767500000000001,0.47680148
wqp,wqp:21FLSWFD_WQX-19866,2007-09,2,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.7974999999999997,0.77892625,0.22089184581288107,0.4368000000000002,0.30868334,0.3505154709572337,0.970666666666667,0.86556256,0.10566053779852201,0.4082833333333335,0.34059063,0.7641944444444447,0.52621704
wqp,wqp:21FLSWFD_WQX-19873,2012-03,2,train,False,0.4815185204044066,0.5692935109196687,0.54944605,0.6664456760792439,0.5634999999999994,0.9109986,0.24703408222935447,0.518888903341723,0.36941788,0.411850723221597,1.0,0.8689636,0.10278072268558998,0.5135581873810936,0.3359551,0.8342989184866116,0.5024703
wqp,wqp:21NC03WQ-CPF055E,2017-11,2,train,False,0.8976742532773869,0.6982305812419328,0.85446626,0.577134014136366,0.9772222222222222,0.90858203,0.3264763877562542,0.48112522353523623,0.812654,0.15547470577032285,0.0,0.25192797,0.10084999003430055,0.4409182088601093,0.58617944,0.12016805983661843,0.39927074
wqp,wqp:21NDHDWQ_WQX-381385,2018-07,2,train,False,0.4226396043006574,0.5692935109196687,0.54944605,0.6664456760792439,0.8575000000000002,0.8977289,0.38198141635867044,0.6988850893449775,0.6127009,0.38152002965326726,0.9873214285714285,0.8675213,0.10379885827515233,0.5845556447165964,0.42147267,0.7768465375342304,0.5064128
wqp,wqp:21SCSANT-SC-022,2004-03,2,train,False,0.2743306432596534,0.5,0.49201488,0.7462271810288118,0.8035022222222222,0.8459248,0.24419617520980375,0.1153233118626371,0.26816368,0.2829580321421611,0.0,0.25192797,0.10084999003430055,0.19296517087138768,0.30475125,0.11608296296296296,0.29933935
wqp,wqp:21SCSANT_WQX-SC-031,2017-08,2,train,False,0.39044284395650636,0.5,0.49201488,0.7462271810288118,0.84732,0.8783372,0.3661414720112438,0.7923788063979094,0.7373238,0.3715306096399984,1.0,0.8689636,0.10278072268558998,0.6370325375986062,0.45033383,0.7754466666666667,0.49421373
wqp,wqp:21VASWCB-2-LSL000.04,2017-05,2,train,False,0.3082403048211518,0.4671554762753677,0.6937627,0.345096717384405,0.648,0.58385885,0.47056452985430086,0.7811117656467197,0.72318304,0.3751677137184538,1.0,0.8689636,0.10278072268558998,0.6572670898103744,0.61102897,0.8031925793792279,0.6596225
wqp,wqp:21VASWCB-6APNK001.26,2014-04,2,train,False,0.0,0.15000000000000002,0.18096206,0.20755164298796416,1.0,0.96049327,0.31351430478805686,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.025000000000000005,0.155292,0.025000000000000005,0.15746559
wqp,wqp:21VASWCB-9-NEW089.34,2011-07,2,train,False,0.0,0.2997790661888159,0.25951415,0.28907443058380394,0.856,0.8052554,0.4548554229120177,0.5227555304443059,0.37389767,0.4134339559233595,1.0,0.8689636,0.10278072268558998,0.4224668646610066,0.27605215,0.7406298443648026,0.44107413
wqp,wqp:CEDEN-KL0007,1995-05,2,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
wqp,wqp:FWCLOCAL-03080102-RR-07,1970-11,2,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.73675,0.7954258,0.3811457195944683,0.7471428571428571,0.8975255,0.12805551678784455,0.43809523809523804,0.4477493,0.3951729702541098,0.6253035714285714,0.53137153,0.41927182539682534,0.38144612
wqp,wqp:IL_EPA-RNA-4,2003-08,2,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.4888888888888889,0.46356308,0.3582347325066083,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8351851851851851,0.64363337,0.5018518518518519,0.509929
wqp,wqp:IL_EPA_WQX-RAP-2,2010-08,2,train,False,0.9672525602154451,0.0,0.14287585,0.5494301925579498,0.9185139999999999,0.94272697,0.2311598598978223,0.9105300889062268,0.8386558,0.3014708779852231,1.0,0.8689636,0.10278072268558998,0.6206010592708179,0.34626827,0.6802476666666667,0.35637084
wqp,wqp:IL_EPA_WQX-RGZX-4,2013-08,2,train,True,1.0,0.766556072823626,0.88646936,0.5492832171560158,0.5762124444444445,0.7028671,0.2790937021391544,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.8650572713965303,0.6840279,0.8650572713965303,0.68418866
wqp,wqp:MNPCA-18-0212-00-101,2018-07,2,train,False,0.0,0.0,0.14287585,0.5494301925579498,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.0,0.12722678,0.3333333333333333,0.24144925
wqp,wqp:MNPCA-19-0067-00-203,2000-05,2,train,False,0.9196805656659285,0.7775757656193433,0.88935566,0.5461584029212115,0.47400000000000003,0.44065517,0.5856530701450042,0.26750280263416387,0.21931614,0.45868128784098006,0.5,0.50133526,0.7113917483584177,0.3955978293593332,0.55600554,0.5505959609365573,0.6500119
wqp,wqp:MNPCA-27-0065-00-100,2006-08,2,train,True,1.0,1.0,0.91336,0.5279586651409406,0.0,0.11052995,0.5787334828706666,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,1.0,0.8904371,1.0,0.8905978
wqp,wqp:MNPCA-56-0310-00-201,2006-05,2,train,False,0.3261639645537792,0.6011598854379093,0.7204402,0.6234454912717163,1.0,0.91986334,0.5199491815815633,0.4866627566573043,0.4050825,0.435829725691377,0.5,0.50133526,0.7113917483584177,0.42463515201118773,0.40188646,0.43352664757298487,0.4339707
wqp,wqp:MNPCA-56-0761-00-202,2010-04,2,train,False,0.0,0.20329476925421414,0.2060529,0.6351137105506962,1.0,0.91986334,0.5199491815815633,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.03388246154236902,0.17719893,0.03388246154236902,0.1793725
wqp,wqp:MNPCA-60-0305-00-204,2004-07,2,train,False,0.7437949788459861,0.5553446172005299,0.615052,0.6322403495810611,0.432,0.38791215,0.38293447371375233,0.9179957387121223,0.8422302,0.29676092671620596,1.0,0.8689636,0.10278072268558998,0.7992212620081699,0.68979,0.8538907695334217,0.69870114
wqp,wqp:MNPCA-62-0010-02-401,1990-05,2,train,False,0.7303649133045693,0.7436441830833029,0.8789101,0.5570156369978926,0.8000000000000002,0.83172065,0.23522654963819262,0.12964048854339086,0.27583116,0.2792011382282259,0.0,0.25192797,0.10084999003430055,0.24370102287614437,0.4410069,0.1572740305138838,0.43303916
wqp,wqp:MNPCA-62-0039-00-201,2013-05,2,train,False,0.15011874387249508,1.0,0.91336,0.5279586651409406,0.5660769230769229,0.7099957,0.2706018198673843,0.36571872002503664,0.6423431,0.22815892493036236,0.0,0.25192797,0.10084999003430055,0.4827996595038706,0.6152358,0.2389871794871795,0.48509744
wqp,wqp:MNPCA-69-0616-00-101,2009-05,2,train,False,0.0,0.041161612387688375,0.14442855,0.5644234902295849,0.4400000000000001,0.37530664,0.5803738211314198,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.1001936020646147,0.30926326,0.43352693539794807,0.42348576
wqp,wqp:MNPCA-82-0313-00-201,2005-08,2,train,False,0.19424518191117923,0.5430969213378447,0.5859395,0.6326499926503715,0.6199999999999999,0.765638,0.5797036914250606,0.5845975458973471,0.4567029,0.4109704333391835,1.0,0.8689636,0.10278072268558998,0.5435811841545389,0.42566815,0.8205161535563074,0.56308836
wqp,wqp:MNPCA-82-0333-00-100,2006-05,2,train,True,1.0,0.5086474752161498,0.5093313,0.6305856637215477,0.8370133333333334,0.86380446,0.4987627983323626,0.31829471214631366,0.22374772,0.27828930478778935,0.398809523809524,0.40380123,0.426756543673111,0.3241354984113452,0.28975818,0.3778120395201521,0.34977603
wqp,wqp:MNPCA-86-0297-00-201,2002-07,2,train,True,1.0,1.0,0.91336,0.5279586651409406,0.6416,0.4994903,0.5046406669273453,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.8930666666666666,0.7607837,0.8930666666666666,0.7609444
wqp,wqp:POMO989_WQX-CLOAKS01,2017-06,2,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.754244444444444,0.69323456,0.3850318029335419,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.42429259259259267,0.37109807,0.7909592592592594,0.55591464
wqp,wqp:UMC-7232/0.1,2014-06,2,train,False,0.31993970282850115,0.28162642590067055,0.28453633,0.27516281002028853,0.843,0.8745757,0.3640891143347038,0.6636024598469926,0.5641928,0.3871704770075499,1.0,0.8689636,0.10278072268558998,0.5155060442147735,0.3247178,0.7397710709834451,0.42630807
wqp,wqp:USGS-12300110,1975-06,2,train,False,0.0,0.7820537510067873,0.5098305,0.10303175371946226,1.0,0.90578765,0.46978090925825905,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.13034229183446455,0.28315002,0.13034229183446455,0.2853236
wqp,wqp:USGS-290042096331401,1993-02,2,train,False,0.17027177863203255,0.771767928874403,0.89549226,0.30437159135385605,0.7499999999999999,0.7543822,0.3722985816626416,0.2702144027788093,0.43297458,0.25014410126589093,0.0,0.25192797,0.10084999003430055,0.3504375899982734,0.52469486,0.17029465481240055,0.46434602
wqp,wqp:USGS-423659088354401,1991-08,2,train,False,0.0,0.27011578644716683,0.25467968,0.6326922785965757,0.7963362068965518,0.83856964,0.3134900367565747,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.3789632632584358,0.24354132,0.7456299299251025,0.42835787
wqp,wqp:WIDNR_WQX-523132,2004-05,2,train,False,0.18318443471456433,0.5,0.49201488,0.7462271810288118,0.77536,0.8892879,0.5403517844073313,0.0,0.44201785,0.4249514829214462,0.0,0.25192797,0.10084999003430055,0.12077333333333333,0.34824827,0.12077333333333333,0.284885
wqp,wqp:WI_MMSD-NS-05,2016-06,2,train,False,0.0,0.5,0.49201488,0.7462271810288118,1.0,0.9581569,0.1636392015550111,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.08333333333333333,0.25975507,0.08333333333333333,0.26192865
aquamatch_chla,aquamatch_chla:21AWIC-150,2011-06,3,train,False,0.9345889204788581,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4215955077000976,0.32827097,0.4373747374642812,0.5,0.50133526,0.7113917483584177,0.44773033846673177,0.4402995,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21AWIC-409,2008-03,3,train,False,0.8509013431129494,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4866627566573043,0.4050825,0.435829725691377,0.5,0.50133526,0.7113917483584177,0.49110850443820286,0.4659033,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLA_WQX-27010963,2009-03,3,train,False,0.6114254494800293,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.35629360347820754,0.27185813,0.44271183667967323,0.5,0.50133526,0.7113917483584177,0.4041957356521384,0.4214952,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLBABR_WQX-27-GR_OUTFLOW,2009-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLBABR_WQX-JACKS_BR_OUT,2008-07,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.006588261708688848,0.15880898,0.4117564122023094,0.5,0.50133526,0.7113917483584177,0.17105884113912592,0.38381216,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLBFA_WQX-33020500,2007-02,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR-CHV006,2003-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.21468041455835776,0.19711398,0.4679614050528062,0.5,0.50133526,0.7113917483584177,0.30978694303890514,0.3965805,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR-CHV011,2004-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR-LBV001,1999-07,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.20278592375401625,0.19287075,0.46924664634787366,0.5,0.50133526,0.7113917483584177,0.3018572825026775,0.39516607,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR_WQX-CHV007,2008-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.014178424063664902,0.15903287,0.41589882357209795,0.5,0.50133526,0.7113917483584177,0.17611894937577657,0.38388678,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR_WQX-LBFOR1,2009-08,3,train,False,0.8976742532773869,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.43807317123063666,0.34563747,0.4367987745561378,0.5,0.50133526,0.7113917483584177,0.45871544748709114,0.4460883,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCMP_WQX-32010E98,2001-12,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.13228278262601076,0.1730941,0.46564156191055395,0.5,0.50133526,0.7113917483584177,0.2548551884173405,0.38857388,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-I75W1,2018-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-10MIGR10,2007-08,3,train,False,0.032196760344150914,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.626152823126308,0.62518376,0.4230090394076149,0.5,0.50133526,0.7113917483584177,0.5841018820842053,0.5392704,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-10MIGR50,2003-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.30664050268153137,0.23974477,0.4507601071485963,0.5,0.50133526,0.7113917483584177,0.3710936684543542,0.41079077,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-EB-06,2004-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4628917208869721,0.3744477,0.43624443070420915,0.5,0.50133526,0.7113917483584177,0.47526114725798135,0.45569173,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLFTM_WQX-EVRGWC0067FTM,2007-08,3,train,False,0.3264733795325708,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5450701225877487,0.49181753,0.43363639858447717,0.5,0.50133526,0.7113917483584177,0.5300467483918324,0.49481502,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLFTM_WQX-EVRGWC0104FTM,2017-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6814895493116643,0.7082898,0.4090276747026503,0.5,0.50133526,0.7113917483584177,0.6209930328744429,0.56697243,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-074,2001-06,3,train,False,0.1620484215670283,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7103825467850075,0.74534357,0.39983966126221876,0.5,0.50133526,0.7113917483584177,0.6402550311900049,0.5793237,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-081,2000-09,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.31364589484043603,0.24381813,0.4494406000766827,0.5,0.50133526,0.7113917483584177,0.375763929893624,0.41214857,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-152,2004-01,3,train,False,0.41544845936319874,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-153,2000-02,3,train,False,0.8484575650728892,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-178,2014-05,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLIMCA-HISCOCK,2000-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ALA-HOLDENPO-2,2003-06,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.77254049891183,0.8079893,0.37747734165071434,0.5,0.50133526,0.7113917483584177,0.6816936659412199,0.6002056,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ALA-ORANGE-4,2000-04,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-BAY-CROOKED U-1,2003-09,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-CHA-POND1-1,1996-04,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-CIT-CROFT-1,1993-09,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-FLA-BIRDOFP-3,1998-08,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-FLA-RODGERS-1,1999-03,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-HIG-DINNER-1,2004-06,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-HIL-CALM-3,1992-09,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-HIL-CALM-3,1994-04,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-HIL-COMMISTON-1,2000-11,3,train,False,0.48666275665730424,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.43807317123063666,0.34563747,0.4367987745561378,0.5,0.50133526,0.7113917483584177,0.45871544748709114,0.4460883,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-LAK-EMMA-1,1999-04,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-LAK-GRASSHOPP-2,2003-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-LEO-PINEHILL-3,2002-09,3,train,False,0.3261639645537792,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.18636687230243226,0.18744871,0.47025474623512503,0.5,0.50133526,0.7113917483584177,0.2909112482016215,0.39335874,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-OKA-CB-EVILLE-1,2002-04,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ORA-FARRAR-3,1998-02,3,train,False,0.2247007045327077,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.38489314433916905,0.29430047,0.4396676391852653,0.5,0.50133526,0.7113917483584177,0.42326209622611266,0.42897597,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ORA-IVANHOEW-2,1999-10,3,train,False,0.980968123664287,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ORA-JOHIO-1,2002-04,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ORA-LITTLEHI-2,1995-05,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ORA-PORTER-3,2003-06,3,train,False,0.18636687230243226,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-PAS-CREWS-1,2003-02,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-PAS-PADGETTN-1,1995-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3261639645537792,0.25144884,0.44721574161901906,0.5,0.50133526,0.7113917483584177,0.3841093097025195,0.41469213,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-PAS-SAXONNOR-2,2005-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.18636687230243226,0.18744871,0.47025474623512503,0.5,0.50133526,0.7113917483584177,0.2909112482016215,0.39335874,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-POL-BOCACOVE-1,1997-04,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-POL-CANNON-3,1998-11,3,train,False,0.980968123664287,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-POL-LULU-1,1992-09,3,train,False,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
