source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-09,2023-10,0.19169588387012482,0.20463703572750092,0.14975613355636597,0.683094322681427,0.671226978302002,0.17957623302936554,0.41554975509643555,0.3940224051475525,0.17917799949645996,0.12412755936384201,0.12412755936384201,0.2101023942232132,0.30604541301727295,0.3194202780723572,0.06310378760099411,0.2439560890197754,0.24784211814403534,0.12019774317741394,0.0,0.035746894776821136,0.15177471935749054,0.010319530963897705,0.009407585486769676,0.18547427654266357,0.0,-0.026451706886291504,0.1810750663280487
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-10,2023-11,0.19169588387012482,0.20329280197620392,0.141399547457695,0.7634314298629761,0.679555356502533,0.1618616133928299,0.14348116517066956,0.35787537693977356,0.1819801926612854,0.12412755936384201,0.12412755936384201,0.21413473784923553,0.3373853862285614,0.30795276165008545,0.061271168291568756,0.2689489424228668,0.25099748373031616,0.12554188072681427,0.0,0.032376136630773544,0.14046718180179596,0.08033710718154907,-0.002051287330687046,0.16335096955299377,-0.272068589925766,-0.09121449291706085,0.18188907206058502
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-11,2023-12,0.19169588387012482,0.203557088971138,0.12520632147789001,0.7067832350730896,0.7275751233100891,0.14296726882457733,0.21006548404693604,0.16473127901554108,0.10656909644603729,0.12412755936384201,0.12412755936384201,0.2095910757780075,0.3158460259437561,0.3385975956916809,0.0565231591463089,0.24445326626300812,0.2724459767341614,0.08486330509185791,0.0,0.03220047056674957,0.12741664052009583,-0.056648194789886475,-0.06826061010360718,0.14811496436595917,0.06658431887626648,0.01326325535774231,0.11441043019294739
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-12,2024-01,0.47728583216667175,0.20317968726158142,0.12595374882221222,0.7190211415290833,0.7042368054389954,0.14094556868076324,0.21006548404693604,0.20253095030784607,0.09107998013496399,0.8113250732421875,0.12412755936384201,0.18216578662395477,0.3216709792613983,0.3172755539417267,0.056003548204898834,0.24445326626300812,0.24883145093917847,0.07225055992603302,0.28558993339538574,0.03159555792808533,0.12723691761493683,0.012237906455993652,0.0008876286447048187,0.14571885764598846,0.0,-0.025376789271831512,0.08996043354272842
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2024-01,2024-02,0.1682765781879425,0.3784226179122925,0.15813088417053223,0.6207820773124695,0.7132881283760071,0.11359480768442154,0.20227915048599243,0.20811989903450012,0.06440844386816025,0.19971589744091034,0.8113250732421875,0.23524941504001617,0.32095226645469666,0.3237948417663574,0.05621546134352684,0.24654297530651093,0.2681940197944641,0.06598225235939026,-0.30900925397872925,-0.07537031173706055,0.17049601674079895,-0.09823906421661377,-0.008039053529500961,0.12317239493131638,-0.0077863335609436035,0.01859802007675171,0.06330735981464386
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2024-02,2024-03,0.1815139353275299,0.23422569036483765,0.18302911520004272,0.6309500932693481,0.6514521837234497,0.15034356713294983,0.15105052292346954,0.1771979182958603,0.0861983373761177,0.13017882406711578,0.19971589744091034,0.26620203256607056,0.32314687967300415,0.3247968256473541,0.0731000155210495,0.321096271276474,0.2601233422756195,0.07534807920455933,0.013237357139587402,0.014406174421310425,0.18802152574062347,0.010168015956878662,0.037368789315223694,0.17240898311138153,-0.05122862756252289,0.000828511081635952,0.08314826339483261
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2024-03,2024-04,0.19169588387012482,0.21317113935947418,0.17275094985961914,0.6207820773124695,0.6619855165481567,0.13968224823474884,0.41554975509643555,0.2027152180671692,0.10882138460874557,0.12412755936384201,0.13017882406711578,0.2654881179332733,0.32095226645469666,0.32444310188293457,0.06396706402301788,0.2439560890197754,0.3236461877822876,0.082722507417202,0.01018194854259491,0.10192859917879105,0.1755170077085495,-0.010168015956878662,0.06760740280151367,0.15277019143104553,0.2644992470741272,0.07490964233875275,0.10925355553627014
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2024-04,2024-05,0.18768884241580963,0.21258856356143951,0.18636882305145264,0.6207820773124695,0.64091956615448,0.16449101269245148,0.41554975509643555,0.39777255058288574,0.13637451827526093,0.12583601474761963,0.12412755936384201,0.24646253883838654,0.32095226645469666,0.32190829515457153,0.07282476127147675,0.2439560890197754,0.24367547035217285,0.10341272503137589,-0.0040070414543151855,0.05312325432896614,0.19038091599941254,0.0,0.04690580070018768,0.1815471202135086,0.0,-0.013647317886352539,0.14075258374214172
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2024-05,2024-06,0.19169588387012482,0.20688045024871826,0.17462249100208282,0.6576648354530334,0.623701274394989,0.16709411144256592,0.41625604033470154,0.42252519726753235,0.12781792879104614,0.12412755936384201,0.12583601474761963,0.24099235236644745,0.3273930251598358,0.3217223584651947,0.07170175015926361,0.24398578703403473,0.24550920724868774,0.09414789825677872,0.0040070414543151855,0.04412877559661865,0.17648077011108398,0.036882758140563965,0.028495725244283676,0.18140093982219696,0.0007062852382659912,0.010729418136179447,0.13160540163516998
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2024-06,2024-07,0.19169588387012482,0.20763865113258362,0.16689558327198029,0.577977180480957,0.636542797088623,0.16550539433956146,0.18361416459083557,0.422609806060791,0.11954892426729202,0.12412755936384201,0.12412755936384201,0.23202067613601685,0.29545268416404724,0.32793405652046204,0.06697319447994232,0.3675965368747711,0.24763411283493042,0.0859684869647026,0.0,0.042301252484321594,0.17056426405906677,-0.07968765497207642,-0.017285499721765518,0.18018633127212524,-0.23264187574386597,0.008019497618079185,0.1221712976694107
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2022-12,2023-01,0.19169588387012482,0.20394366979599,0.10546023398637772,0.6576648354530334,0.6538683176040649,0.11460287123918533,0.1990283727645874,0.29852551221847534,0.1247066780924797,0.12412755936384201,0.12412755936384201,0.15414170920848846,0.3273930251598358,0.31925955414772034,0.045087747275829315,0.24890877306461334,0.30175331234931946,0.07780569046735764,0.0,0.030665144324302673,0.10780967026948929,-0.01510995626449585,-0.030566638335585594,0.11878886818885803,-0.19315677881240845,-0.10181142389774323,0.12745898962020874
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-01,2023-02,0.19169588387012482,0.20530331134796143,0.10243871808052063,0.46939322352409363,0.6479326486587524,0.10302098095417023,0.16760525107383728,0.2145335078239441,0.06550091505050659,0.12412755936384201,0.12412755936384201,0.1446584314107895,0.4366987943649292,0.328961580991745,0.04032221809029579,0.34888437390327454,0.2578420639038086,0.046973686665296555,0.0,0.03543885052204132,0.10207774490118027,-0.18827161192893982,-0.013387060724198818,0.10646769404411316,-0.03142312169075012,0.030142217874526978,0.06756871938705444
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-02,2023-03,0.19169588387012482,0.20228305459022522,0.10420101881027222,0.683094322681427,0.5349205732345581,0.1507735699415207,0.14798957109451294,0.1863681524991989,0.07183056324720383,0.12412755936384201,0.12412755936384201,0.1340610533952713,0.30604541301727295,0.4374304413795471,0.05840608850121498,0.31271278858184814,0.3519349694252014,0.04995358735322952,0.0,0.031474217772483826,0.10445251315832138,0.21370109915733337,0.09971693158149719,0.16612710058689117,-0.01961567997932434,0.04681868106126785,0.07045382261276245
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-03,2023-04,0.19169588387012482,0.202250137925148,0.10785062611103058,0.6576648354530334,0.661986768245697,0.12904854118824005,0.41906505823135376,0.21567191183567047,0.11059048771858215,0.12412755936384201,0.12412755936384201,0.15731219947338104,0.3273930251598358,0.3079068660736084,0.04572929069399834,0.24762959778308868,0.31686660647392273,0.06364305317401886,0.0,0.02660944126546383,0.11203108727931976,-0.025429487228393555,-0.0581682026386261,0.13487203419208527,0.2710754871368408,0.08291037380695343,0.11394456028938293
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-04,2023-05,0.19169588387012482,0.20290155708789825,0.1326967477798462,0.683094322681427,0.6497541666030884,0.14185069501399994,0.41554975509643555,0.4051544666290283,0.12876425683498383,0.12412755936384201,0.12412755936384201,0.1578441560268402,0.30604541301727295,0.3288232088088989,0.05366490036249161,0.2439560890197754,0.2482651323080063,0.08143166452646255,0.0,0.029090719297528267,0.13676682114601135,0.025429487228393555,-0.019879229366779327,0.1479889154434204,-0.003515303134918213,-0.020991504192352295,0.1368163526058197
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-05,2023-06,0.19169588387012482,0.20334504544734955,0.12618035078048706,0.683094322681427,0.6428011655807495,0.14706088602542877,0.41554975509643555,0.4161941111087799,0.11795634776353836,0.12412755936384201,0.12412755936384201,0.16391246020793915,0.30604541301727295,0.30736997723579407,0.05464287847280502,0.2439560890197754,0.24784795939922333,0.07467286288738251,0.0,0.032029155641794205,0.12940996885299683,0.0,-0.0613982155919075,0.15398848056793213,0.0,-0.00703568197786808,0.1235707476735115
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-06,2023-07,0.17011559009552002,0.203222393989563,0.12777505815029144,0.9656739830970764,0.6411756873130798,0.15308864414691925,0.41773393750190735,0.4182646870613098,0.11210226267576218,0.16156987845897675,0.12412755936384201,0.16202910244464874,0.3487444221973419,0.3071056604385376,0.055289044976234436,0.2532283663749695,0.24916696548461914,0.07121556252241135,-0.021580293774604797,0.035575322806835175,0.1307835429906845,0.2825796604156494,-0.05661408603191376,0.16064894199371338,0.0021841824054718018,-0.0019861117471009493,0.11591444164514542
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-07,2023-08,0.19169588387012482,0.19254449009895325,0.12259668856859207,0.9594568610191345,0.843475341796875,0.24970923364162445,0.1481703668832779,0.4118843972682953,0.10852441191673279,0.12412755936384201,0.16156987845897675,0.17425532639026642,0.3565576672554016,0.3484513759613037,0.08198077231645584,0.26940691471099854,0.2606232166290283,0.07805163413286209,0.021580293774604797,0.05319392681121826,0.12648844718933105,-0.0062171220779418945,-0.11598837375640869,0.2962183356285095,-0.26956355571746826,-0.0066633522510528564,0.11339475959539413
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-08,2023-09,0.19169588387012482,0.2036454677581787,0.12100575119256973,0.9472290873527527,0.8686317801475525,0.1531369388103485,0.41554975509643555,0.25336378812789917,0.13603445887565613,0.12412755936384201,0.12412755936384201,0.20563149452209473,0.3595329523086548,0.3572108745574951,0.04968365654349327,0.2439560890197754,0.27492427825927734,0.0801996961236,0.0,0.039644449949264526,0.12316484749317169,-0.012227773666381836,-0.15570279955863953,0.15846765041351318,0.26737940311431885,0.08518350124359131,0.14879220724105835
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-09,2023-10,0.19169588387012482,0.2078850269317627,0.14279520511627197,0.683094322681427,0.8754340410232544,0.16508620977401733,0.41554975509643555,0.39627552032470703,0.1590183675289154,0.12412755936384201,0.12412755936384201,0.20684084296226501,0.30604541301727295,0.36036550998687744,0.056862927973270416,0.2439560890197754,0.24694731831550598,0.10837666690349579,0.0,0.03910290449857712,0.14512674510478973,-0.2641347646713257,-0.12333466112613678,0.17008385062217712,0.0,-0.020917952060699463,0.16272158920764923
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-10,2023-11,0.19169588387012482,0.20417189598083496,0.1546475738286972,0.9656739830970764,0.7000288367271423,0.19460174441337585,0.14423897862434387,0.371003657579422,0.16781140863895416,0.12412755936384201,0.12412755936384201,0.22787632048130035,0.3487444221973419,0.3076222538948059,0.07798678427934647,0.26816338300704956,0.24854472279548645,0.13612273335456848,0.0,0.035075098276138306,0.15143179893493652,0.2825796604156494,0.03918945789337158,0.20321936905384064,-0.2713107764720917,-0.08149249851703644,0.16623744368553162
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-11,2023-12,0.47728583216667175,0.20581719279289246,0.11348449438810349,0.9656739830970764,0.8736384510993958,0.18932081758975983,0.21006548404693604,0.1693211942911148,0.10099933296442032,0.8113250732421875,0.12412755936384201,0.2098778784275055,0.3487444221973419,0.349400132894516,0.06776317209005356,0.24445326626300812,0.27273112535476685,0.08458518236875534,0.28558993339538574,0.03300533443689346,0.118678979575634,0.0,-0.0923217236995697,0.20474852621555328,0.06582650542259216,0.012670308351516724,0.10551699995994568
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-12,2024-01,0.47728583216667175,0.3823739290237427,0.1633121818304062,0.683094322681427,0.9084470868110657,0.11929301172494888,0.21006548404693604,0.21586695313453674,0.07738420367240906,0.8113250732421875,0.8113250732421875,0.2581786811351776,0.30604541301727295,0.3497217893600464,0.05824364349246025,0.24445326626300812,0.2678517997264862,0.08251166343688965,0.0,-0.07148614525794983,0.17890194058418274,-0.2825796604156494,-0.10656505823135376,0.12724332511425018,0.0,0.02752234786748886,0.07584501057863235
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-01,2024-02,0.17867662012577057,0.45642849802970886,0.10003245621919632,0.9228981733322144,0.7490110397338867,0.20606885850429535,0.20337526500225067,0.21533933281898499,0.06154026836156845,0.13338376581668854,0.8113250732421875,0.14677494764328003,0.3641950786113739,0.3077731430530548,0.07421597093343735,0.24602441489696503,0.2535341680049896,0.051843468099832535,-0.29860919713974,-0.06488050520420074,0.0991264060139656,0.23980385065078735,0.03277474641799927,0.24262449145317078,-0.006690219044685364,-0.005993569269776344,0.06209466606378555
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-02,2024-03,0.1710876226425171,0.2565331757068634,0.1692579984664917,0.6309500932693481,0.8883853554725647,0.16612984240055084,0.1494162678718567,0.20154626667499542,0.09335658699274063,0.1438327133655548,0.13338376581668854,0.2610228955745697,0.32314687967300415,0.36694175004959106,0.06817568838596344,0.316816508769989,0.25039589405059814,0.08334469795227051,-0.007588997483253479,0.03367769718170166,0.1808881312608719,-0.2919480800628662,-0.07125124335289001,0.18023280799388885,-0.05395899713039398,0.013527203351259232,0.09313636273145676
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-03,2024-04,0.19169588387012482,0.20723207294940948,0.1844102293252945,0.5949473977088928,0.7093104720115662,0.23177897930145264,0.41554975509643555,0.19047780334949493,0.11257633566856384,0.12412755936384201,0.1438327133655548,0.285408079624176,0.32472991943359375,0.3236989974975586,0.10468941926956177,0.2439560890197754,0.31469303369522095,0.09993436187505722,0.020608261227607727,0.11413992941379547,0.18440380692481995,-0.03600269556045532,0.0770215392112732,0.26330476999282837,0.26613348722457886,0.0783633440732956,0.11187739670276642
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-04,2024-05,0.18664969503879547,0.2113102674484253,0.1922682225704193,0.9445844292640686,0.6406733989715576,0.2123412936925888,0.8050271272659302,0.39783069491386414,0.1444883495569229,0.1263931393623352,0.12412755936384201,0.2603833079338074,0.37849095463752747,0.3254561722278595,0.09055308997631073,0.4162294566631317,0.2409173548221588,0.11888951063156128,-0.005046188831329346,0.055018845945596695,0.19630371034145355,0.3496370315551758,0.09450270235538483,0.23653201758861542,0.38947737216949463,-0.020014643669128418,0.1491878777742386
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-05,2024-06,0.19169588387012482,0.20935165882110596,0.14075973629951477,0.5136192440986633,0.8748289346694946,0.2377183437347412,0.41554975509643555,0.6471349000930786,0.2611088156700134,0.12412755936384201,0.1263931393623352,0.2236061841249466,0.31695011258125305,0.3786812126636505,0.08226919174194336,0.2439560890197754,0.4112398624420166,0.14559021592140198,0.005046188831329346,0.0460788793861866,0.1480044275522232,-0.4309651851654053,-0.04011109471321106,0.28305017948150635,-0.38947737216949463,-0.038873523473739624,0.34137997031211853
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-06,2024-07,0.19169588387012482,0.20444302260875702,0.1750352382659912,0.6036916375160217,0.6030322313308716,0.3506055474281311,0.5389806628227234,0.4369632601737976,0.14341022074222565,0.12412755936384201,0.12412755936384201,0.2632685601711273,0.30120816826820374,0.3176308274269104,0.14498616755008698,0.5398699045181274,0.24152547121047974,0.111863873898983,0.0,0.048121850937604904,0.17425167560577393,0.0900723934173584,1.6987323760986328e-05,0.4273313879966736,0.12343090772628784,-0.01945340633392334,0.16053712368011475
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-1,test,2024-02,2024-03,0.1880403757095337,0.18867509067058563,0.13630864024162292,0.8774817585945129,0.8204976916313171,0.21408027410507202,0.40562498569488525,0.23459574580192566,0.11880634725093842,0.12565964460372925,0.13338755071163177,0.17237158119678497,0.3733952045440674,0.4807496666908264,0.0752362608909607,0.27767419815063477,0.24911463260650635,0.08861027657985687,0.015353679656982422,0.05127065256237984,0.14133742451667786,0.07400894165039062,0.012412126176059246,0.21878060698509216,0.19555950164794922,0.02161419950425625,0.11923335492610931
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-1,test,2024-03,2024-04,0.1846422404050827,0.19661720097064972,0.14506256580352783,0.8426183462142944,0.8601688146591187,0.2082134634256363,0.4177716076374054,0.4006076455116272,0.15541785955429077,0.12764228880405426,0.12565964460372925,0.167099267244339,0.4861704707145691,0.3735538423061371,0.07182038575410843,0.24424225091934204,0.2781968116760254,0.10746194422245026,-0.0033981353044509888,0.029963742941617966,0.15231245756149292,-0.034863412380218506,-0.054138436913490295,0.21341897547245026,0.012146621942520142,-0.03292469680309296,0.1651795208454132
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-1,test,2024-04,2024-05,0.1741691678762436,0.19689500331878662,0.14590774476528168,0.8766795992851257,0.8272109627723694,0.22004453837871552,0.41554975509643555,0.4680235683917999,0.18752138316631317,0.18283137679100037,0.12764228880405426,0.17533908784389496,0.47791412472724915,0.4855087995529175,0.07842974364757538,0.2439560890197754,0.24387696385383606,0.12087247520685196,-0.010473072528839111,0.0344744510948658,0.15104497969150543,0.0340612530708313,-0.019714603200554848,0.22121703624725342,-0.0022218525409698486,0.049424972385168076,0.20044545829296112
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-1,test,2024-05,2024-06,0.17242088913917542,0.19037684798240662,0.1373906135559082,0.8089183568954468,0.8236902356147766,0.20676860213279724,0.41554975509643555,0.45699387788772583,0.1582268625497818,0.19326138496398926,0.18283137679100037,0.17846131324768066,0.37296104431152344,0.476914644241333,0.07121659070253372,0.2439560890197754,0.24394752085208893,0.1031770184636116,-0.0017482787370681763,0.042281489819288254,0.14235302805900574,-0.06776124238967896,-0.0838717594742775,0.21104322373867035,0.0,0.04906395822763443,0.17050546407699585
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-1,test,2024-06,2024-07,0.19169588387012482,0.18648183345794678,0.13531237840652466,0.8127516508102417,0.7821865081787109,0.20959095656871796,0.14966616034507751,0.4457293450832367,0.13016733527183533,0.12412755936384201,0.19326138496398926,0.16485846042633057,0.48241308331489563,0.37265804409980774,0.0711977556347847,0.271386981010437,0.2461840957403183,0.09070908278226852,0.019274994730949402,0.0426265224814415,0.13887616991996765,0.003833293914794922,-0.018663417547941208,0.21437129378318787,-0.26588359475135803,0.02652124874293804,0.1347503662109375
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-1,test,2024-07,2024-08,0.16211220622062683,0.20110398530960083,0.1243944838643074,0.8367987871170044,0.7528276443481445,0.17627212405204773,0.16567003726959229,0.2732359766960144,0.1874077022075653,0.16802309453487396,0.12412755936384201,0.18581253290176392,0.3677014112472534,0.48128557205200195,0.056303564459085464,0.33610406517982483,0.2738124430179596,0.09437955915927887,-0.029583677649497986,0.034937940537929535,0.12913349270820618,0.024047136306762695,-0.08779437839984894,0.18061785399913788,0.01600387692451477,0.08990922570228577,0.2124565690755844
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-02,2024-03,0.1880403757095337,0.201766237616539,0.11894474178552628,0.9079260230064392,0.8650767803192139,0.1576269268989563,0.4186781048774719,0.224163219332695,0.10408099740743637,0.12565964460372925,0.1279807686805725,0.1627584844827652,0.3508204221725464,0.3702066242694855,0.054041486233472824,0.24991242587566376,0.3749437928199768,0.07007274031639099,0.006277799606323242,0.049084458500146866,0.12638689577579498,-0.0034519433975219727,-0.09884971380233765,0.16353870928287506,0.24705705046653748,0.05354277789592743,0.10587488859891891
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-03,2024-04,0.17400912940502167,0.20216871798038483,0.14737795293331146,0.6399074196815491,0.8700955510139465,0.16371497511863708,0.41842716932296753,0.41107597947120667,0.1269487589597702,0.1422819048166275,0.12565964460372925,0.16960634291172028,0.46718645095825195,0.3514059782028198,0.05867202207446098,0.24463224411010742,0.2506713271141052,0.08967981487512589,-0.014031246304512024,0.034017279744148254,0.15571017563343048,-0.26801860332489014,-0.08046074956655502,0.1695350557565689,-0.00025093555450439453,-0.028152376413345337,0.1342337280511856
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-04,2024-05,0.17584195733070374,0.1907287836074829,0.16318777203559875,0.7667105197906494,0.677933394908905,0.25568246841430664,0.41554975509643555,0.45394209027290344,0.1552075445652008,0.15904510021209717,0.1422819048166275,0.18901361525058746,0.46816501021385193,0.4669887125492096,0.10071498155593872,0.2439560890197754,0.24342355132102966,0.11826545745134354,0.0018328279256820679,0.04204100742936134,0.1670220047235489,0.12680310010910034,0.05784991383552551,0.2719167470932007,-0.0028774142265319824,0.02907828986644745,0.15897881984710693
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-05,2024-06,0.16915194690227509,0.1914062649011612,0.13996252417564392,0.7928891777992249,0.7118476033210754,0.20520494878292084,0.41554975509643555,0.46627649664878845,0.16038811206817627,0.175888329744339,0.15904510021209717,0.18561874330043793,0.36606472730636597,0.46723100543022156,0.07088731974363327,0.2439560890197754,0.24364179372787476,0.10175500810146332,-0.00669001042842865,0.04104873165488243,0.14729321002960205,0.02617865800857544,-0.07500305771827698,0.21693845093250275,0.0,0.05565876141190529,0.1746027022600174
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-06,2024-07,0.19169588387012482,0.1864173710346222,0.14265458285808563,0.6650235056877136,0.72642982006073,0.2023211270570755,0.16051246225833893,0.45673882961273193,0.14361855387687683,0.12412755936384201,0.175888329744339,0.17816162109375,0.3652402460575104,0.36550265550613403,0.0688968077301979,0.30200839042663574,0.2458789348602295,0.09376969933509827,0.02254393696784973,0.04615228995680809,0.14941872656345367,-0.12786567211151123,-0.09604206681251526,0.21362173557281494,-0.2550373077392578,0.0400313138961792,0.15207058191299438
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-07,2024-08,0.19169588387012482,0.20008139312267303,0.13667407631874084,0.8367987871170044,0.6485048532485962,0.20004527270793915,0.17432479560375214,0.30092519521713257,0.21116232872009277,0.12412755936384201,0.12412755936384201,0.1898394376039505,0.3677014112472534,0.36505401134490967,0.0670873299241066,0.38494423031806946,0.301238477230072,0.10636772960424423,0.0,0.034504055976867676,0.14100070297718048,0.17177528142929077,-0.0013640671968460083,0.2083701491355896,0.013812333345413208,0.10258498787879944,0.2382897287607193
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-08,2024-09,0.1745833456516266,0.20552878081798553,0.1317770928144455,0.5969366431236267,0.7721706032752991,0.21446575224399567,0.41554975509643555,0.31141430139541626,0.2139720618724823,0.23619601130485535,0.12412755936384201,0.20007695257663727,0.3170623481273651,0.36767327785491943,0.06618186831474304,0.2439560890197754,0.3811805248260498,0.10947999358177185,-0.01711253821849823,0.03893933445215225,0.1371278315782547,-0.23986214399337769,-0.09682142734527588,0.2267373949289322,0.2412249594926834,0.17265358567237854,0.22977034747600555
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-02,2024-03,0.1682765781879425,0.21039605140686035,0.13572771847248077,0.7094075679779053,0.8366276025772095,0.18032796680927277,0.41878974437713623,0.24643364548683167,0.15047599375247955,0.19971589744091034,0.12412755936384201,0.1820870339870453,0.35189056396484375,0.3673168122768402,0.0624065063893795,0.24511848390102386,0.32287514209747314,0.0906076580286026,-0.023419305682182312,0.05442643538117409,0.14398495852947235,-0.1731405258178711,-0.1122879683971405,0.18601733446121216,0.25546085834503174,0.10054147243499756,0.15784068405628204
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-03,2024-04,0.1846422404050827,0.19154781103134155,0.16569821536540985,0.5445753931999207,0.722564697265625,0.22615084052085876,0.41554975509643555,0.4393017888069153,0.15876416862010956,0.12764228880405426,0.19971589744091034,0.17524896562099457,0.32171887159347534,0.35184958577156067,0.08326701819896698,0.2439560890197754,0.2436535507440567,0.11321371048688889,0.016365662217140198,0.056516170501708984,0.17341667413711548,-0.16483217477798462,0.029845401644706726,0.23804543912410736,-0.0032399892807006836,0.005188554525375366,0.16326206922531128
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-04,2024-05,0.19169588387012482,0.1962457001209259,0.16865596175193787,0.4720861315727234,0.5847374796867371,0.27791598439216614,0.41554975509643555,0.4845561981201172,0.20866912603378296,0.12412755936384201,0.12764228880405426,0.19695132970809937,0.4429593086242676,0.32185280323028564,0.10711266845464706,0.2439560890197754,0.24077361822128296,0.13952158391475677,0.007053643465042114,0.03925551474094391,0.17460547387599945,-0.07248926162719727,0.09143504500389099,0.29736629128456116,0.0,0.06485412269830704,0.22040289640426636
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-05,2024-06,0.16382268071174622,0.20258934795856476,0.156813383102417,0.5061836242675781,0.49413758516311646,0.25430533289909363,0.41554975509643555,0.4889910817146301,0.20793527364730835,0.1417311578989029,0.12412755936384201,0.180955708026886,0.30453726649284363,0.4419625699520111,0.0943182185292244,0.2439560890197754,0.23993293941020966,0.12532968819141388,-0.0278732031583786,0.03457830473780632,0.16287924349308014,0.034097492694854736,0.07654963433742523,0.2719038426876068,0.0,0.08275368809700012,0.2221861332654953
wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-06,2024-07,0.1757001131772995,0.18382510542869568,0.1498592644929886,0.4823475778102875,0.49789491295814514,0.23069903254508972,0.4306604862213135,0.49014362692832947,0.193290114402771,0.13828255236148834,0.1417311578989029,0.1720065325498581,0.31844085454940796,0.3044757843017578,0.08007078617811203,0.4874825179576874,0.2428608536720276,0.1105986014008522,0.011877432465553284,0.053602173924446106,0.1561155617237091,-0.02383604645729065,0.016200684010982513,0.24459633231163025,0.01511073112487793,0.08432762324810028,0.20543891191482544
