model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
F0,1729,20260612,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.36585876063781858
F0,1729,20260612,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.36609007238707175
F0,1729,20260612,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.41108125941650742
F0,1729,20260612,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.39982503642702155
F0,1729,20260612,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.36481690659656629
F0,1729,20260612,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.35335378762465713
F0,1729,20260612,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.41185294956969853
F0,1729,20260612,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.39039097161224823
F0,1729,20260612,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.37468184391311149
F0,1729,20260612,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.36804964022243242
F0,1729,20260612,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260612,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260612,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.42430713064817327
F0,1729,20260612,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.40594444666747626
F0,1729,20260613,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.36585876063781858
F0,1729,20260613,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.36609007238707175
F0,1729,20260613,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.41108125941650742
F0,1729,20260613,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.39982503642702155
F0,1729,20260613,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.36481690659656629
F0,1729,20260613,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.35335378762465713
F0,1729,20260613,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.41185294956969853
F0,1729,20260613,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.39039097161224823
F0,1729,20260613,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.37468184391311149
F0,1729,20260613,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.36804964022243242
F0,1729,20260613,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260613,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260613,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.42430713064817327
F0,1729,20260613,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.40594444666747626
F0,1729,20260614,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.36585876063781858
F0,1729,20260614,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.36609007238707175
F0,1729,20260614,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.41108125941650742
F0,1729,20260614,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.39982503642702155
F0,1729,20260614,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.36481690659656629
F0,1729,20260614,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.35335378762465713
F0,1729,20260614,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.41185294956969853
F0,1729,20260614,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.39039097161224823
F0,1729,20260614,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.37468184391311149
F0,1729,20260614,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.36804964022243242
F0,1729,20260614,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F0,1729,20260614,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F0,1729,20260614,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.42430713064817327
F0,1729,20260614,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.40594444666747626
F1,1729,1729,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.38058678182991168
F1,1729,1729,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.3770207190931163
F1,1729,1729,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
