source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-BCHJMSBERLF,test,2025-06,2025-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHJMSBERRT,test,2022-06,2022-07,0.47728583216667175,0.4784730076789856,0.01609671860933304,0.4706762135028839,0.4688536822795868,0.0737832710146904,0.7972821593284607,0.7005521059036255,0.09560278803110123,0.8113250732421875,0.8113250732421875,0.019880356267094612,0.7212628126144409,0.7212628126144409,0.01926480233669281,0.41671261191368103,0.5228331685066223,0.045004624873399734,0.0,0.0030838591046631336,0.01616811938583851,0.0,0.0029011601582169533,0.07633958756923676,0.08157950639724731,-0.02997962012887001,0.10019241273403168
wqp,wqp:11113300-BCHJMSBERRT,test,2022-07,2022-08,0.47728583216667175,0.47857245802879333,0.019475584849715233,0.4706762135028839,0.468215674161911,0.07662483304738998,0.8050271272659302,0.7704598903656006,0.10204139351844788,0.8113250732421875,0.8113250732421875,0.023030227050185204,0.7212628126144409,0.7212628126144409,0.02169899456202984,0.4162294566631317,0.41671261191368103,0.050771232694387436,0.0,0.0023952072951942682,0.01962168887257576,0.0,0.0049213869497179985,0.07987531274557114,0.007744967937469482,-0.04366302490234375,0.10823800414800644
wqp,wqp:11113300-BCHKSPKINCR,test,2022-06,2022-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHKSPKINCR,test,2022-07,2022-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHKSPKINCR,test,2023-07,2023-08,0.47728583216667175,0.478584885597229,0.01920906826853752,0.4706762135028839,0.46823760867118835,0.07606693357229233,0.8050271272659302,0.7803682088851929,0.10141544789075851,0.8113250732421875,0.8113250732421875,0.022749098017811775,0.7212628126144409,0.7212628126144409,0.021472696214914322,0.4162294566631317,0.4162294566631317,0.05038369819521904,0.0,0.0025790780782699585,0.01936505362391472,0.0,0.005038714036345482,0.0793474018573761,0.0,-0.04816091060638428,0.1076163724064827
wqp,wqp:11113300-BCHKSPKINCR,test,2024-06,2024-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHKSPKINCR,test,2024-07,2024-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHKSPKINLF,test,2022-06,2022-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHKSPKINLF,test,2024-07,2024-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHKSPKINLF,test,2025-07,2025-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHKSPKINRT,test,2022-06,2022-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHKSPKINRT,test,2023-07,2023-08,0.47728583216667175,0.4785849452018738,0.019201859831809998,0.4706762135028839,0.46823766827583313,0.07605188339948654,0.8050271272659302,0.7805176973342896,0.10139697790145874,0.8113250732421875,0.8113250732421875,0.022741591557860374,0.7212628126144409,0.7212628126144409,0.021466532722115517,0.4162294566631317,0.4162294566631317,0.05037236958742142,0.0,0.002583748195320368,0.01935810223221779,0.0,0.005042949691414833,0.07933277636766434,0.0,-0.048283860087394714,0.10759751498699188
wqp,wqp:11113300-BCHKSPKINRT,test,2024-06,2024-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHKSPKINRT,test,2024-07,2024-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHKSPKINRT,test,2025-06,2025-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHLEAMERCR,test,2024-06,2024-07,0.47728583216667175,0.47859352827072144,0.01736762747168541,0.4706762135028839,0.46744394302368164,0.07633871585130692,0.8050271272659302,0.7568578720092773,0.10369949787855148,0.8113250732421875,0.8113250732421875,0.020924502983689308,0.7212628126144409,0.7212628126144409,0.020579028874635696,0.4162294566631317,0.4519330859184265,0.049734216183423996,0.0,0.0036512981168925762,0.01743687316775322,0.0,0.0002888087183237076,0.07995430380105972,0.03271281719207764,-0.03182722255587578,0.1104661077260971
wqp,wqp:11113300-BCHLEAMERCR,test,2025-07,2025-08,0.47728583216667175,0.4787754714488983,0.02328738383948803,0.4706762135028839,0.46723636984825134,0.08370532095432281,0.8050271272659302,0.7588870525360107,0.11464490741491318,0.8113250732421875,0.8113250732421875,0.0266477819532156,0.7212628126144409,0.7212628126144409,0.024996524676680565,0.4162294566631317,0.4162294566631317,0.05915146693587303,0.0,0.0019219762180000544,0.023401625454425812,0.0,0.0029054824262857437,0.08784410357475281,0.0,-0.014903396368026733,0.1228504329919815
wqp,wqp:11113300-BCHLEAMERLF,test,2023-07,2023-08,0.47728583216667175,0.47875791788101196,0.022950883954763412,0.4706762135028839,0.46732211112976074,0.08310997486114502,0.8050271272659302,0.7598639726638794,0.11354230344295502,0.8113250732421875,0.8113250732421875,0.02633524127304554,0.7212628126144409,0.7212628126144409,0.024709930643439293,0.4162294566631317,0.4162294566631317,0.058405157178640366,0.0,0.001961075235158205,0.023068474605679512,0.0,0.00305746216326952,0.08716362714767456,0.0,-0.017457544803619385,0.12156308442354202
wqp,wqp:11113300-BCHLEAMERLF,test,2025-07,2025-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHLEAMERRT,test,2023-07,2023-08,0.47728583216667175,0.47875791788101196,0.022950883954763412,0.4706762135028839,0.46732211112976074,0.08310997486114502,0.8050271272659302,0.7598639726638794,0.11354230344295502,0.8113250732421875,0.8113250732421875,0.02633524127304554,0.7212628126144409,0.7212628126144409,0.024709930643439293,0.4162294566631317,0.4162294566631317,0.058405157178640366,0.0,0.001961075235158205,0.023068474605679512,0.0,0.00305746216326952,0.08716362714767456,0.0,-0.017457544803619385,0.12156308442354202
wqp,wqp:11113300-BCHLEAMERRT,test,2025-06,2025-07,0.47728583216667175,0.4782693386077881,0.0230801273137331,0.4706762135028839,0.4652748107910156,0.08864053338766098,0.8050271272659302,0.490925133228302,0.11896705627441406,0.8113250732421875,0.8113250732421875,0.026925859972834587,0.7212628126144409,0.7212628126144409,0.025663338601589203,0.4162294566631317,0.46659135818481445,0.059109654277563095,0.0,0.001318956259638071,0.022939056158065796,0.0,-0.002403475344181061,0.09206639230251312,0.36135220527648926,0.023762255907058716,0.12591233849525452
wqp,wqp:11113300-BCHLEGFRKCR,test,2025-06,2025-07,0.47728583216667175,0.4789831340312958,0.021503567695617676,0.4706762135028839,0.46617284417152405,0.0846029669046402,0.8050271272659302,0.7722071409225464,0.12118975073099136,0.8113250732421875,0.8113250732421875,0.02475535310804844,0.7212628126144409,0.7212628126144409,0.02440880797803402,0.4162294566631317,0.4162294566631317,0.060717303305864334,0.0,0.0032890490256249905,0.021497072651982307,0.0,-0.004429010674357414,0.08977938443422318,0.0,-0.002128034830093384,0.13148804008960724
wqp,wqp:11113300-BCHLEGFRKLF,test,2023-07,2023-08,0.47728583216667175,0.4787815511226654,0.023404212668538094,0.4706762135028839,0.46720677614212036,0.08391078561544418,0.8050271272659302,0.7585572600364685,0.1150275245308876,0.8113250732421875,0.8113250732421875,0.026755977421998978,0.7212628126144409,0.7212628126144409,0.02509584277868271,0.4162294566631317,0.4162294566631317,0.059410836547613144,0.0,0.0019077076576650143,0.023517213761806488,0.0,0.002854876220226288,0.08807942271232605,0.0,-0.01399180293083191,0.1232973262667656
wqp,wqp:11113300-BCHLEGFRKLF,test,2024-06,2024-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHLEGFRKLF,test,2025-05,2025-06,0.47728583216667175,0.4777464270591736,0.026029488071799278,0.4706762135028839,0.4702359437942505,0.09469274431467056,0.8050271272659302,0.4951341450214386,0.1495145708322525,0.8113250732421875,0.8113250732421875,0.033566948026418686,0.7212628126144409,0.7212628126144409,0.03002486377954483,0.4162294566631317,0.44009867310523987,0.07153620570898056,0.0,0.00045488099567592144,0.026692433282732964,0.0,0.010580732487142086,0.10131020098924637,0.3517964482307434,0.021199733018875122,0.16001427173614502
wqp,wqp:11113300-BCHLEGFRKRT,test,2024-06,2024-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHLEGFRKRT,test,2025-05,2025-06,0.47728583216667175,0.4777466356754303,0.026010088622570038,0.4706762135028839,0.4702471196651459,0.0946590006351471,0.8050271272659302,0.49523472785949707,0.14943011105060577,0.8113250732421875,0.8113250732421875,0.03354760631918907,0.7212628126144409,0.7212628126144409,0.030006486922502518,0.4162294566631317,0.4404367506504059,0.07148608565330505,0.0,0.00045547750778496265,0.026673143729567528,0.0,0.010597530752420425,0.10126936435699463,0.3515909016132355,0.021140873432159424,0.15991109609603882
wqp,wqp:11113300-BCHLEGFRKRT,test,2025-06,2025-07,0.47728583216667175,0.4789831340312958,0.021503567695617676,0.4706762135028839,0.46617284417152405,0.0846029669046402,0.8050271272659302,0.7722071409225464,0.12118975073099136,0.8113250732421875,0.8113250732421875,0.02475535310804844,0.7212628126144409,0.7212628126144409,0.02440880797803402,0.4162294566631317,0.4162294566631317,0.060717303305864334,0.0,0.0032890490256249905,0.021497072651982307,0.0,-0.004429010674357414,0.08977938443422318,0.0,-0.002128034830093384,0.13148804008960724
wqp,wqp:11113300-BCHLTPGORCR,test,2022-07,2022-08,0.47728583216667175,0.4787583649158478,0.023520393297076225,0.4706762135028839,0.4672403335571289,0.08415314555168152,0.8050271272659302,0.7460975646972656,0.11496935039758682,0.8113250732421875,0.8113250732421875,0.026897000148892403,0.7212628126144409,0.7212628126144409,0.02517804317176342,0.4162294566631317,0.41947612166404724,0.0593738779425621,0.0,0.0017327103996649384,0.023621903732419014,0.0,0.0029005873948335648,0.08822852373123169,0.013541877269744873,-0.010858118534088135,0.12310055643320084
wqp,wqp:11113300-BCHLTPGORCR,test,2023-06,2023-07,0.47728583216667175,0.4782879948616028,0.023430733010172844,0.4706762135028839,0.4650532305240631,0.08925849199295044,0.8050271272659302,0.497072696685791,0.12073983997106552,0.8113250732421875,0.8113250732421875,0.02721521444618702,0.7212628126144409,0.7212628126144409,0.02599530853331089,0.4162294566631317,0.4518977999687195,0.060169853270053864,0.0,0.0013141848612576723,0.023279409855604172,0.0,-0.0029017282649874687,0.09288741648197174,0.35493937134742737,0.02518230676651001,0.12810027599334717
wqp,wqp:11113300-BCHLTPGORCR,test,2023-07,2023-08,0.47728583216667175,0.47877776622772217,0.023331770673394203,0.4706762135028839,0.4672251045703888,0.08378347009420395,0.5473377704620361,0.7587612271308899,0.11479026824235916,0.8113250732421875,0.8113250732421875,0.02668890170753002,0.7212628126144409,0.7212628126144409,0.025034265592694283,0.5439073443412781,0.4162294566631317,0.05925000086426735,0.0,0.001916595734655857,0.02344554290175438,0.0,0.002886132337152958,0.08793359994888306,-0.25768935680389404,-0.014558583498001099,0.1230202242732048
wqp,wqp:11113300-BCHLTPGORCR,test,2024-06,2024-07,0.47728583216667175,0.4788290858268738,0.019690880551934242,0.4706762135028839,0.4665822982788086,0.08107134699821472,0.8050271272659302,0.777333676815033,0.1142640933394432,0.8113250732421875,0.8113250732421875,0.02306080423295498,0.7212628126144409,0.7212628126144409,0.022776059806346893,0.4162294566631317,0.4162294566631317,0.0562291257083416,0.0,0.003570173867046833,0.019723743200302124,0.0,-0.0028573591262102127,0.085686594247818,0.0,-0.016561657190322876,0.12326423078775406
wqp,wqp:11113300-BCHLTPGORCR,test,2025-06,2025-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHLTPGORCR,test,2025-07,2025-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHLTPGORLF,test,2022-07,2022-08,0.47728583216667175,0.47873836755752563,0.023105327039957047,0.4706762135028839,0.4673313498497009,0.08341767638921738,0.8050271272659302,0.7488433122634888,0.1136920228600502,0.8113250732421875,0.8113250732421875,0.026506680995225906,0.7212628126144409,0.7212628126144409,0.024828677996993065,0.4162294566631317,0.4182923138141632,0.058503396809101105,0.0,0.0018042834708467126,0.02321273647248745,0.0,0.0030605164356529713,0.08740744739770889,0.011966526508331299,-0.014431118965148926,0.1216299906373024
wqp,wqp:11113300-BCHLTPGORLF,test,2023-06,2023-07,0.47728583216667175,0.4782611131668091,0.01979369856417179,0.4706762135028839,0.4671657681465149,0.08218896389007568,0.8050271272659302,0.5244221687316895,0.10656772553920746,0.8113250732421875,0.8113250732421875,0.02381541021168232,0.7212628126144409,0.7212628126144409,0.02265210449695587,0.4162294566631317,0.5109046697616577,0.05144588276743889,0.0,0.0013974877074360847,0.01973516307771206,0.0,0.0007520904764533043,0.08471577614545822,0.3070639967918396,0.012026786804199219,0.1114300936460495
wqp,wqp:11113300-BCHLTPGORLF,test,2023-07,2023-08,0.47728583216667175,0.47871455550193787,0.02211669273674488,0.4706762135028839,0.46753740310668945,0.08161032199859619,0.4822453260421753,0.7625053524971008,0.11080412566661835,0.8113250732421875,0.8113250732421875,0.025554712861776352,0.7212628126144409,0.7212628126144409,0.023995792493224144,0.4942454397678375,0.4162294566631317,0.056559909135103226,0.0,0.0020550666376948357,0.022241486236453056,0.0,0.0034544523805379868,0.08545870333909988,-0.3227818012237549,-0.02341952919960022,0.11836983263492584
wqp,wqp:11113300-BCHLTPGORLF,test,2024-06,2024-07,0.47728583216667175,0.478929340839386,0.02084735967218876,0.4706762135028839,0.46632489562034607,0.0833471417427063,0.8050271272659302,0.7737786769866943,0.11869202554225922,0.8113250732421875,0.8113250732421875,0.024146826937794685,0.7212628126144409,0.7212628126144409,0.023821251466870308,0.4162294566631317,0.4162294566631317,0.059087350964546204,0.0,0.003382817842066288,0.0208556167781353,0.0,-0.003878522664308548,0.08831590414047241,0.0,-0.007313936948776245,0.1285124570131302
wqp,wqp:11113300-BCHLTPGORLF,test,2025-06,2025-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHLTPGORLF,test,2025-07,2025-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHLTPGORRT,test,2022-06,2022-07,0.47728583216667175,0.47824016213417053,0.02274198830127716,0.4706762135028839,0.46551626920700073,0.08806592226028442,0.794528067111969,0.47914713621139526,0.11694318056106567,0.8113250732421875,0.8113250732421875,0.02666950784623623,0.7212628126144409,0.7212628126144409,0.02533174678683281,0.41752174496650696,0.48817336559295654,0.05793648213148117,0.0,0.0013418952003121376,0.022612400352954865,0.0,-0.0018103625625371933,0.09122712910175323,0.36437493562698364,0.021798551082611084,0.12338089942932129
wqp,wqp:11113300-BCHLTPGORRT,test,2022-07,2022-08,0.47728583216667175,0.47876882553100586,0.02365260012447834,0.4706762135028839,0.46718356013298035,0.08437566459178925,0.8050271272659302,0.7486850023269653,0.11553569883108139,0.8113250732421875,0.8113250732421875,0.027009818702936172,0.7212628126144409,0.7212628126144409,0.02529596909880638,0.4162294566631317,0.41752174496650696,0.059750139713287354,0.0,0.0017581867286935449,0.02375536598265171,0.0,0.002801995724439621,0.08851924538612366,0.010499060153961182,-0.010553181171417236,0.12379743158817291
wqp,wqp:11113300-BCHLTPGORRT,test,2023-06,2023-07,0.47728583216667175,0.4782794415950775,0.022324103862047195,0.4706762135028839,0.4656515121459961,0.08716949075460434,0.8050271272659302,0.5049713253974915,0.11654109507799149,0.8113250732421875,0.8113250732421875,0.02619028091430664,0.7212628126144409,0.7212628126144409,0.024991244077682495,0.4162294566631317,0.4673950970172882,0.057538654655218124,0.0,0.0013188044540584087,0.02220073714852333,0.0,-0.0018417108803987503,0.09047145396471024,0.34107473492622375,0.022003918886184692,0.1231340765953064
wqp,wqp:11113300-BCHLTPGORRT,test,2023-07,2023-08,0.47728583216667175,0.47875791788101196,0.022950883954763412,0.4706762135028839,0.46732211112976074,0.08310997486114502,0.7157026529312134,0.7598639726638794,0.11354230344295502,0.8113250732421875,0.8113250732421875,0.02633524127304554,0.7212628126144409,0.7212628126144409,0.024709930643439293,0.5228331685066223,0.4162294566631317,0.058405157178640366,0.0,0.001961075235158205,0.023068474605679512,0.0,0.00305746216326952,0.08716362714767456,-0.0893244743347168,-0.017457544803619385,0.12156308442354202
wqp,wqp:11113300-BCHLTPGORRT,test,2024-06,2024-07,0.47728583216667175,0.47868648171424866,0.01823776215314865,0.4706762135028839,0.4667947292327881,0.0780748501420021,0.8050271272659302,0.785532534122467,0.10874957591295242,0.8113250732421875,0.8113250732421875,0.02166168950498104,0.7212628126144409,0.7212628126144409,0.02144874446094036,0.4162294566631317,0.4162294566631317,0.05274400860071182,0.0,0.003868476487696171,0.01830233447253704,0.0,-0.0013317791745066643,0.0822996124625206,0.0,-0.030307210981845856,0.116839699447155
wqp,wqp:11113300-BCHMANHSBCR,test,2023-07,2023-08,0.47728583216667175,0.4785849452018738,0.019201859831809998,0.4706762135028839,0.46823766827583313,0.07605188339948654,0.8050271272659302,0.7805176973342896,0.10139697790145874,0.8113250732421875,0.8113250732421875,0.022741591557860374,0.7212628126144409,0.7212628126144409,0.021466532722115517,0.4162294566631317,0.4162294566631317,0.05037236958742142,0.0,0.002583748195320368,0.01935810223221779,0.0,0.005042949691414833,0.07933277636766434,0.0,-0.048283860087394714,0.10759751498699188
wqp,wqp:11113300-BCHMANHSBCR,test,2025-06,2025-07,0.47728583216667175,0.4786452054977417,0.018091373145580292,0.4706762135028839,0.4667670428752899,0.07778174430131912,0.8050271272659302,0.7781997323036194,0.10798627138137817,0.8113250732421875,0.8113250732421875,0.02153361774981022,0.7212628126144409,0.7212628126144409,0.021309424191713333,0.4162294566631317,0.4182923138141632,0.0522729828953743,0.0,0.0038627791218459606,0.018156709149479866,0.0,-0.001002729870378971,0.08191818743944168,0.011966526508331299,-0.031363293528556824,0.11588697880506516
wqp,wqp:11113300-BCHMANHSBLF,test,2022-06,2022-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHMANHSBLF,test,2022-07,2022-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHMANHSBLF,test,2023-06,2023-07,0.47728583216667175,0.47864240407943726,0.018074369058012962,0.4706762135028839,0.46678921580314636,0.07775163650512695,0.8050271272659302,0.776721179485321,0.10785132646560669,0.8113250732421875,0.8113250732421875,0.021521909162402153,0.7212628126144409,0.7212628126144409,0.02129129320383072,0.4162294566631317,0.41947612166404724,0.052191901952028275,0.0,0.003846910549327731,0.01813935860991478,0.0,-0.0009594755247235298,0.08186713606119156,0.013541877269744873,-0.031211163848638535,0.11570661514997482
